Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7TFO hit rate =  10/0/0

7TFO,fold_7tfo_3_model_3,0.41246888,0.456
7TFO,fold_7tfo_5_model_2,0.38016114,0.461
7TFO,fold_7tfo_5_model_0,0.37623975,0.459
7TFO,fold_7tfo_3_model_1,0.35814506,0.448
7TFO,fold_7tfo_3_model_4,0.35210958,0.456
7TFO,fold_7tfo_2_model_2,0.34324977,0.462
7TFO,fold_7tfo_4_model_0,0.32851043,0.441
7TFO,fold_7tfo_2_model_1,0.32834953,0.456
7TFO,fold_7tfo_3_model_0,0.32777819,0.446
7TFO,fold_7tfo_4_model_1,0.31187123,0.445
