MODEL,PRED_DOCKQ
fold_7tfo_3_model_3,0.41246888
fold_7tfo_5_model_2,0.38016114
fold_7tfo_5_model_0,0.37623975
fold_7tfo_3_model_1,0.35814506
fold_7tfo_3_model_4,0.35210958
fold_7tfo_2_model_2,0.34324977
fold_7tfo_4_model_0,0.32851043
fold_7tfo_2_model_1,0.32834953
fold_7tfo_3_model_0,0.32777819
fold_7tfo_4_model_1,0.31187123
fold_7tfo_4_model_3,0.30872127
fold_7tfo_5_model_1,0.30727845
fold_7tfo_4_model_2,0.30712152
fold_7tfo_1_model_1,0.3004283
fold_7tfo_1_model_2,0.29006115
fold_7tfo_3_model_2,0.28327155
fold_7tfo_1_model_3,0.27894163
fold_7tfo_1_model_0,0.26288706
fold_7tfo_1_model_4,0.26273209
fold_7tfo_2_model_4,0.25868192
fold_7tfo_5_model_4,0.25277597
fold_7tfo_2_model_3,0.25126904
fold_7tfo_5_model_3,0.2416708
fold_7tfo_4_model_4,0.24032468
fold_7tfo_2_model_0,0.23997265
