Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_2_model_4,0.70118958,0.508
7S0E,fold_7s0e_3_model_4,0.47274634,0.5
7S0E,fold_7s0e_3_model_3,0.44134206,0.503
7S0E,fold_7s0e_4_model_3,0.38668963,0.513
7S0E,fold_7s0e_2_model_1,0.37667575,0.506
7S0E,fold_7s0e_4_model_1,0.37008536,0.505
7S0E,fold_7s0e_5_model_3,0.35958603,0.501
7S0E,fold_7s0e_3_model_1,0.35564739,0.507
7S0E,fold_7s0e_4_model_2,0.34591621,0.512
7S0E,fold_7s0e_2_model_2,0.29357848,0.5
