TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7O28,sequence_based_template_3,0.56713194,0.618
7O28,string_interact_uniref_sto_0,0.4924089,0.71
7O28,pdb_interact_uniprot_sto_0,0.34730232,0.712
7O28,uniprot_distance_uniprot_sto_1,0.3390201,0.735
7O28,sequence_based_template_with_alphafold_3,0.32648113,0.715
7O28,pdb_interact_uniprot_sto_1,0.32497954,0.727
7O28,structure_temp_dimer_a_3,0.3099767,0.715
7O28,pdb_interact_uniprot_sto_2,0.28339818,0.734
7O28,ori_template_pipeline_2,0.27288741,0.737
7O28,species_interact_uniprot_sto_0,0.26204735,0.71
7O28,species_interact_uniprot_sto_3,0.26129571,0.741
7O28,custom_template_with_alphafold_models_3,0.25431827,0.715
7O28,uniprot_distance_uniprot_sto_0,0.24389522,0.712
7O28,uniprot_distance_uniref_sto_0,0.24244094,0.707
7O28,string_interact_uniprot_sto_0,0.23675194,0.725
7O28,structure_temp_dimer_4,0.23229219,0.726
7O28,default_1,0.22937472,0.727
7O28,default_0,0.22541063,0.736
7O28,custom_template_file_4,0.22034612,0.726
7O28,ori_temp_pipeline_with_alphafold_models_3,0.214616,0.715
7O28,string_interact_uniprot_sto_2,0.20347768,0.741
7O28,string_interact_uniref_a3m_2,0.20077597,0.738
7O28,ori_template_pipeline_3,0.19638172,0.736
7O28,species_interact_uniref_sto_0,0.19563912,0.708
7O28,pdb_interact_uniref_a3m_4,0.19090804,0.755
7O28,ori_template_pipeline_1,0.1800658,0.74
7O28,sequence_based_template_2,0.17628722,0.726
7O28,uniprot_distance_uniref_sto_3,0.17539363,0.75
7O28,string_interact_uniprot_sto_3,0.17421424,0.739
7O28,ori_temp_pipeline_with_alphafold_models_2,0.17000648,0.709
7O28,species_interact_uniprot_sto_2,0.16684344,0.742
7O28,sequence_based_template_with_alphafold_2,0.15818746,0.709
7O28,uniprot_distance_uniprot_sto_3,0.1534242,0.747
7O28,uniprot_distance_uniref_a3m_2,0.15315276,0.724
7O28,custom_template_with_alphafold_models_2,0.15123925,0.709
7O28,structure_temp_dimer_a_2,0.14985864,0.709
7O28,species_interact_uniprot_sto_1,0.14203531,0.725
7O28,string_interact_uniref_sto_1,0.13705674,0.726
7O28,default_4,0.13195144,0.726
7O28,ori_template_pipeline_0,0.12990277,0.736
7O28,pdb_interact_uniprot_sto_3,0.12637655,0.736
7O28,uniprot_distance_uniref_sto_1,0.12598221,0.74
7O28,species_interact_uniref_a3m_2,0.11951023,0.765
7O28,uniclust_oxmatch_a3m_4,0.11878489,0.744
7O28,uniprot_distance_uniref_a3m_1,0.11789624,0.749
7O28,string_interact_uniref_a3m_4,0.11713158,0.764
7O28,string_interact_uniprot_sto_1,0.11472685,0.71
7O28,uniprot_distance_uniref_a3m_3,0.11206432,0.766
7O28,pdb_interact_uniref_a3m_1,0.1120122,0.742
7O28,ori_template_pipeline_4,0.10972109,0.749
7O28,uniprot_distance_uniref_a3m_0,0.10840218,0.741
7O28,structure_temp_dimer_a_4,0.10497627,0.715
7O28,sequence_based_template_with_alphafold_4,0.1048894,0.715
7O28,custom_template_with_alphafold_models_4,0.10469624,0.715
7O28,ori_temp_pipeline_with_alphafold_models_4,0.10311191,0.715
7O28,default_3,0.09688128,0.737
7O28,ori_temp_pipeline_with_alphafold_models_0,0.09350467,0.712
7O28,ori_temp_pipeline_with_alphafold_models_1,0.08947928,0.709
7O28,uniclust_oxmatch_a3m_3,0.08794287,0.76
7O28,custom_template_with_alphafold_models_1,0.08602921,0.709
7O28,structure_temp_dimer_a_0,0.08333725,0.712
7O28,custom_template_with_alphafold_models_0,0.08289018,0.712
7O28,structure_temp_dimer_a_1,0.08192698,0.709
7O28,sequence_based_template_with_alphafold_1,0.08099554,0.709
7O28,sequence_based_template_with_alphafold_0,0.07905588,0.712
7O28,sequence_based_template_1,0.07310491,0.718
7O28,no_templates_1,0.06377767,0.549
7O28,string_interact_uniref_a3m_0,0.06226943,0.747
7O28,string_interact_uniref_sto_2,0.06161696,0.717
7O28,uniprot_distance_uniref_sto_2,0.05959309,0.73
7O28,pdb_interact_uniref_a3m_2,0.05904134,0.742
7O28,uniprot_distance_uniref_sto_4,0.05836326,0.744
7O28,species_interact_uniref_a3m_1,0.05773888,0.745
7O28,species_interact_uniref_sto_1,0.0574674,0.735
7O28,pdb_interact_uniref_sto_2,0.05674824,0.731
7O28,pdb_interact_uniref_sto_4,0.0532215,0.736
7O28,structure_temp_dimer_3,0.05277265,0.718
7O28,custom_template_file_3,0.0512835,0.718
7O28,pdb_interact_uniref_sto_1,0.05086062,0.736
7O28,uniprot_distance_uniprot_sto_4,0.04839774,0.735
7O28,string_interact_uniref_sto_3,0.04807939,0.735
7O28,uniprot_distance_uniprot_sto_2,0.04698032,0.734
7O28,species_interact_uniref_sto_3,0.04644798,0.736
7O28,sequence_based_template_4,0.04582431,0.738
7O28,species_interact_uniref_sto_4,0.04072562,0.753
7O28,pdb_interact_uniref_a3m_3,0.03976705,0.769
7O28,structure_temp_dimer_1,0.03882229,0.711
7O28,species_interact_uniprot_sto_4,0.03849446,0.752
7O28,pdb_interact_uniref_sto_0,0.03769491,0.732
7O28,custom_template_file_1,0.03747277,0.711
7O28,custom_template_file_0,0.03632043,0.712
7O28,structure_temp_dimer_0,0.03566291,0.712
7O28,string_interact_uniref_a3m_3,0.03520877,0.765
7O28,custom_template_file_2,0.03437343,0.712
7O28,default_2,0.03403668,0.751
7O28,uniclust_oxmatch_a3m_2,0.03395135,0.754
7O28,structure_temp_dimer_2,0.03395018,0.712
7O28,species_interact_uniref_a3m_0,0.03282652,0.722
7O28,string_interact_uniref_sto_4,0.03278881,0.742
7O28,no_templates_2,0.03244603,0.525
7O28,uniprot_distance_uniref_a3m_4,0.03171684,0.764
7O28,uniclust_oxmatch_a3m_0,0.03152001,0.74
7O28,no_templates_3,0.03099823,0.536
7O28,species_interact_uniref_sto_2,0.02976752,0.744
7O28,uniclust_oxmatch_a3m_1,0.02897778,0.748
7O28,pdb_interact_uniref_sto_3,0.02797026,0.737
7O28,string_interact_uniprot_sto_4,0.02706021,0.741
7O28,species_interact_uniref_a3m_4,0.02594883,0.742
7O28,pdb_interact_uniref_a3m_0,0.02591268,0.745
7O28,pdb_interact_uniprot_sto_4,0.02507852,0.749
7O28,sequence_based_template_0,0.02501412,0.735
7O28,no_templates_4,0.02351876,0.495
7O28,no_templates_0,0.0227381,0.536
7O28,string_interact_uniref_a3m_1,0.02218162,0.739
7O28,species_interact_uniref_a3m_3,0.01759019,0.763
