MODEL,PRED_DOCKQ
sequence_based_template_3,0.56713194
string_interact_uniref_sto_0,0.4924089
pdb_interact_uniprot_sto_0,0.34730232
uniprot_distance_uniprot_sto_1,0.3390201
sequence_based_template_with_alphafold_3,0.32648113
pdb_interact_uniprot_sto_1,0.32497954
structure_temp_dimer_a_3,0.3099767
pdb_interact_uniprot_sto_2,0.28339818
ori_template_pipeline_2,0.27288741
species_interact_uniprot_sto_0,0.26204735
species_interact_uniprot_sto_3,0.26129571
custom_template_with_alphafold_models_3,0.25431827
uniprot_distance_uniprot_sto_0,0.24389522
uniprot_distance_uniref_sto_0,0.24244094
string_interact_uniprot_sto_0,0.23675194
structure_temp_dimer_4,0.23229219
default_1,0.22937472
default_0,0.22541063
custom_template_file_4,0.22034612
ori_temp_pipeline_with_alphafold_models_3,0.214616
string_interact_uniprot_sto_2,0.20347768
string_interact_uniref_a3m_2,0.20077597
ori_template_pipeline_3,0.19638172
species_interact_uniref_sto_0,0.19563912
pdb_interact_uniref_a3m_4,0.19090804
ori_template_pipeline_1,0.1800658
sequence_based_template_2,0.17628722
uniprot_distance_uniref_sto_3,0.17539363
string_interact_uniprot_sto_3,0.17421424
ori_temp_pipeline_with_alphafold_models_2,0.17000648
species_interact_uniprot_sto_2,0.16684344
sequence_based_template_with_alphafold_2,0.15818746
uniprot_distance_uniprot_sto_3,0.1534242
uniprot_distance_uniref_a3m_2,0.15315276
custom_template_with_alphafold_models_2,0.15123925
structure_temp_dimer_a_2,0.14985864
species_interact_uniprot_sto_1,0.14203531
string_interact_uniref_sto_1,0.13705674
default_4,0.13195144
ori_template_pipeline_0,0.12990277
pdb_interact_uniprot_sto_3,0.12637655
uniprot_distance_uniref_sto_1,0.12598221
species_interact_uniref_a3m_2,0.11951023
uniclust_oxmatch_a3m_4,0.11878489
uniprot_distance_uniref_a3m_1,0.11789624
string_interact_uniref_a3m_4,0.11713158
string_interact_uniprot_sto_1,0.11472685
uniprot_distance_uniref_a3m_3,0.11206432
pdb_interact_uniref_a3m_1,0.1120122
ori_template_pipeline_4,0.10972109
uniprot_distance_uniref_a3m_0,0.10840218
structure_temp_dimer_a_4,0.10497627
sequence_based_template_with_alphafold_4,0.1048894
custom_template_with_alphafold_models_4,0.10469624
ori_temp_pipeline_with_alphafold_models_4,0.10311191
default_3,0.09688128
ori_temp_pipeline_with_alphafold_models_0,0.09350467
ori_temp_pipeline_with_alphafold_models_1,0.08947928
uniclust_oxmatch_a3m_3,0.08794287
custom_template_with_alphafold_models_1,0.08602921
structure_temp_dimer_a_0,0.08333725
custom_template_with_alphafold_models_0,0.08289018
structure_temp_dimer_a_1,0.08192698
sequence_based_template_with_alphafold_1,0.08099554
sequence_based_template_with_alphafold_0,0.07905588
sequence_based_template_1,0.07310491
no_templates_1,0.06377767
string_interact_uniref_a3m_0,0.06226943
string_interact_uniref_sto_2,0.06161696
uniprot_distance_uniref_sto_2,0.05959309
pdb_interact_uniref_a3m_2,0.05904134
uniprot_distance_uniref_sto_4,0.05836326
species_interact_uniref_a3m_1,0.05773888
species_interact_uniref_sto_1,0.0574674
pdb_interact_uniref_sto_2,0.05674824
pdb_interact_uniref_sto_4,0.0532215
structure_temp_dimer_3,0.05277265
custom_template_file_3,0.0512835
pdb_interact_uniref_sto_1,0.05086062
uniprot_distance_uniprot_sto_4,0.04839774
string_interact_uniref_sto_3,0.04807939
uniprot_distance_uniprot_sto_2,0.04698032
species_interact_uniref_sto_3,0.04644798
sequence_based_template_4,0.04582431
species_interact_uniref_sto_4,0.04072562
pdb_interact_uniref_a3m_3,0.03976705
structure_temp_dimer_1,0.03882229
species_interact_uniprot_sto_4,0.03849446
pdb_interact_uniref_sto_0,0.03769491
custom_template_file_1,0.03747277
custom_template_file_0,0.03632043
structure_temp_dimer_0,0.03566291
string_interact_uniref_a3m_3,0.03520877
custom_template_file_2,0.03437343
default_2,0.03403668
uniclust_oxmatch_a3m_2,0.03395135
structure_temp_dimer_2,0.03395018
species_interact_uniref_a3m_0,0.03282652
string_interact_uniref_sto_4,0.03278881
no_templates_2,0.03244603
uniprot_distance_uniref_a3m_4,0.03171684
uniclust_oxmatch_a3m_0,0.03152001
no_templates_3,0.03099823
species_interact_uniref_sto_2,0.02976752
uniclust_oxmatch_a3m_1,0.02897778
pdb_interact_uniref_sto_3,0.02797026
string_interact_uniprot_sto_4,0.02706021
species_interact_uniref_a3m_4,0.02594883
pdb_interact_uniref_a3m_0,0.02591268
pdb_interact_uniprot_sto_4,0.02507852
sequence_based_template_0,0.02501412
no_templates_4,0.02351876
no_templates_0,0.0227381
string_interact_uniref_a3m_1,0.02218162
species_interact_uniref_a3m_3,0.01759019
