Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O28 hit rate =  10/10/0

7O28,sequence_based_template_3,0.56713194,0.618
7O28,string_interact_uniref_sto_0,0.4924089,0.71
7O28,pdb_interact_uniprot_sto_0,0.34730232,0.712
7O28,uniprot_distance_uniprot_sto_1,0.3390201,0.735
7O28,sequence_based_template_with_alphafold_3,0.32648113,0.715
7O28,pdb_interact_uniprot_sto_1,0.32497954,0.727
7O28,structure_temp_dimer_a_3,0.3099767,0.715
7O28,pdb_interact_uniprot_sto_2,0.28339818,0.734
7O28,ori_template_pipeline_2,0.27288741,0.737
7O28,species_interact_uniprot_sto_0,0.26204735,0.71
