MODEL,PRED_DOCKQ
fold_7su0_2_model_0,0.44277987
fold_7su0_4_model_3,0.42912793
fold_7su0_1_model_1,0.40177462
fold_7su0_3_model_2,0.35648718
fold_7su0_3_model_0,0.35599023
fold_7su0_2_model_4,0.35592455
fold_7su0_3_model_1,0.33886859
fold_7su0_4_model_2,0.33261275
fold_7su0_2_model_2,0.30503821
fold_7su0_1_model_0,0.30303323
fold_7su0_2_model_3,0.29326251
fold_7su0_3_model_4,0.27743948
fold_7su0_3_model_3,0.27629867
fold_7su0_4_model_0,0.26440865
fold_7su0_4_model_1,0.24794242
fold_7su0_1_model_2,0.24298269
fold_7su0_5_model_3,0.23672447
fold_7su0_5_model_2,0.22869347
fold_7su0_2_model_1,0.22675368
fold_7su0_5_model_1,0.21799459
fold_7su0_5_model_4,0.17362636
fold_7su0_5_model_0,0.16824523
fold_7su0_1_model_4,0.16497225
fold_7su0_4_model_4,0.16487765
fold_7su0_1_model_3,0.13312575
