Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU0 hit rate =  10/10/3

7SU0,fold_7su0_2_model_0,0.44277987,0.934
7SU0,fold_7su0_4_model_3,0.42912793,0.645
7SU0,fold_7su0_1_model_1,0.40177462,0.647
7SU0,fold_7su0_3_model_2,0.35648718,0.649
7SU0,fold_7su0_3_model_0,0.35599023,0.667
7SU0,fold_7su0_2_model_4,0.35592455,0.922
7SU0,fold_7su0_3_model_1,0.33886859,0.659
7SU0,fold_7su0_4_model_2,0.33261275,0.71
7SU0,fold_7su0_2_model_2,0.30503821,0.926
7SU0,fold_7su0_1_model_0,0.30303323,0.669
