TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SU0,fold_7su0_2_model_0,0.44277987,0.934
7SU0,fold_7su0_4_model_3,0.42912793,0.645
7SU0,fold_7su0_1_model_1,0.40177462,0.647
7SU0,fold_7su0_3_model_2,0.35648718,0.649
7SU0,fold_7su0_3_model_0,0.35599023,0.667
7SU0,fold_7su0_2_model_4,0.35592455,0.922
7SU0,fold_7su0_3_model_1,0.33886859,0.659
7SU0,fold_7su0_4_model_2,0.33261275,0.71
7SU0,fold_7su0_2_model_2,0.30503821,0.926
7SU0,fold_7su0_1_model_0,0.30303323,0.669
7SU0,fold_7su0_2_model_3,0.29326251,0.918
7SU0,fold_7su0_3_model_4,0.27743948,0.646
7SU0,fold_7su0_3_model_3,0.27629867,0.679
7SU0,fold_7su0_4_model_0,0.26440865,0.649
7SU0,fold_7su0_4_model_1,0.24794242,0.659
7SU0,fold_7su0_1_model_2,0.24298269,0.648
7SU0,fold_7su0_5_model_3,0.23672447,0.65
7SU0,fold_7su0_5_model_2,0.22869347,0.635
7SU0,fold_7su0_2_model_1,0.22675368,0.919
7SU0,fold_7su0_5_model_1,0.21799459,0.653
7SU0,fold_7su0_5_model_4,0.17362636,0.623
7SU0,fold_7su0_5_model_0,0.16824523,0.654
7SU0,fold_7su0_1_model_4,0.16497225,0.592
7SU0,fold_7su0_4_model_4,0.16487765,0.62
7SU0,fold_7su0_1_model_3,0.13312575,0.596
