MODEL,PRED_DOCKQ
model_5_multimer_20220423_018234_tidy,0.40334097
model_1_multimer_20220423_066513_tidy,0.36562556
model_5_multimer_20220423_920758_tidy,0.36409307
ranked_0_tidy,0.36083344
model_5_multimer_20220423_842283_tidy,0.36083344
model_4_multimer_20220423_920758_tidy,0.36025259
model_4_multimer_20220423_066513_tidy,0.36024484
model_1_multimer_20220423_920758_tidy,0.35342011
model_5_multimer_20220423_338795_tidy,0.34267178
model_3_multimer_20220423_842283_tidy,0.34145567
ranked_2_tidy,0.34145567
model_3_multimer_20220423_066513_tidy,0.34006667
model_5_multimer_20220423_066513_tidy,0.33828583
model_2_multimer_20220423_920758_tidy,0.33816582
model_1_multimer_20220423_018234_tidy,0.33813885
model_4_multimer_20220423_842283_tidy,0.33575648
ranked_3_tidy,0.33575648
model_2_multimer_20220423_018234_tidy,0.33516213
model_4_multimer_20220423_018234_tidy,0.33484507
ranked_1_tidy,0.33373272
model_1_multimer_20220423_842283_tidy,0.33373272
model_4_multimer_20220423_338795_tidy,0.33178943
model_1_multimer_20220423_338795_tidy,0.33071113
model_3_multimer_20220423_338795_tidy,0.32602361
model_3_multimer_20220423_018234_tidy,0.32106835
model_2_multimer_20220423_338795_tidy,0.31792271
model_2_multimer_20220423_066513_tidy,0.31587043
model_2_multimer_20220423_842283_tidy,0.31411955
ranked_4_tidy,0.31411955
model_3_multimer_20220423_920758_tidy,0.28502947
