Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5KOV hit rate =  0/0/0

5KOV,model_5_multimer_20220423_018234,0.40334097,0.2
5KOV,model_1_multimer_20220423_066513,0.36562556,0.192
5KOV,model_5_multimer_20220423_920758,0.36409307,0.186
5KOV,ranked_0,0.36083344,0.183
5KOV,model_5_multimer_20220423_842283,0.36083344,0.183
5KOV,model_4_multimer_20220423_920758,0.36025259,0.19
5KOV,model_4_multimer_20220423_066513,0.36024484,0.175
5KOV,model_1_multimer_20220423_920758,0.35342011,0.184
5KOV,model_5_multimer_20220423_338795,0.34267178,0.188
5KOV,model_3_multimer_20220423_842283,0.34145567,0.205
