TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5KOV,model_5_multimer_20220423_018234,0.40334097,0.2
5KOV,model_1_multimer_20220423_066513,0.36562556,0.192
5KOV,model_5_multimer_20220423_920758,0.36409307,0.186
5KOV,ranked_0,0.36083344,0.183
5KOV,model_5_multimer_20220423_842283,0.36083344,0.183
5KOV,model_4_multimer_20220423_920758,0.36025259,0.19
5KOV,model_4_multimer_20220423_066513,0.36024484,0.175
5KOV,model_1_multimer_20220423_920758,0.35342011,0.184
5KOV,model_5_multimer_20220423_338795,0.34267178,0.188
5KOV,model_3_multimer_20220423_842283,0.34145567,0.205
5KOV,ranked_2,0.34145567,0.205
5KOV,model_3_multimer_20220423_066513,0.34006667,0.189
5KOV,model_5_multimer_20220423_066513,0.33828583,0.187
5KOV,model_2_multimer_20220423_920758,0.33816582,0.193
5KOV,model_1_multimer_20220423_018234,0.33813885,0.186
5KOV,model_4_multimer_20220423_842283,0.33575648,0.179
5KOV,ranked_3,0.33575648,0.179
5KOV,model_2_multimer_20220423_018234,0.33516213,0.179
5KOV,model_4_multimer_20220423_018234,0.33484507,0.254
5KOV,ranked_1,0.33373272,0.18
5KOV,model_1_multimer_20220423_842283,0.33373272,0.18
5KOV,model_4_multimer_20220423_338795,0.33178943,0.18
5KOV,model_1_multimer_20220423_338795,0.33071113,0.21
5KOV,model_3_multimer_20220423_338795,0.32602361,0.186
5KOV,model_3_multimer_20220423_018234,0.32106835,0.216
5KOV,model_2_multimer_20220423_338795,0.31792271,0.185
5KOV,model_2_multimer_20220423_066513,0.31587043,0.185
5KOV,model_2_multimer_20220423_842283,0.31411955,0.19
5KOV,ranked_4,0.31411955,0.19
5KOV,model_3_multimer_20220423_920758,0.28502947,0.27
