MODEL,PRED_DOCKQ
fold_8gv7_5_model_0,0.69757724
fold_8gv7_4_model_3,0.67736971
fold_8gv7_2_model_1,0.6411407
fold_8gv7_4_model_1,0.63871032
fold_8gv7_5_model_1,0.63736784
fold_8gv7_3_model_1,0.63627011
fold_8gv7_2_model_4,0.63605511
fold_8gv7_4_model_0,0.626661
fold_8gv7_5_model_2,0.62390208
fold_8gv7_2_model_2,0.6224075
fold_8gv7_2_model_3,0.61663193
fold_8gv7_3_model_2,0.60765189
fold_8gv7_1_model_4,0.60001618
fold_8gv7_1_model_3,0.59899938
fold_8gv7_3_model_4,0.59223062
fold_8gv7_5_model_3,0.58988839
fold_8gv7_1_model_0,0.57932889
fold_8gv7_3_model_3,0.57566035
fold_8gv7_2_model_0,0.56305802
fold_8gv7_5_model_4,0.54786867
fold_8gv7_3_model_0,0.50288647
fold_8gv7_4_model_4,0.48534086
fold_8gv7_1_model_1,0.48489746
fold_8gv7_4_model_2,0.43993378
fold_8gv7_1_model_2,0.42911708
