TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
8GV7,fold_8gv7_5_model_0,0.69757724,0.595
8GV7,fold_8gv7_4_model_3,0.67736971,0.586
8GV7,fold_8gv7_2_model_1,0.6411407,0.593
8GV7,fold_8gv7_4_model_1,0.63871032,0.601
8GV7,fold_8gv7_5_model_1,0.63736784,0.613
8GV7,fold_8gv7_3_model_1,0.63627011,0.586
8GV7,fold_8gv7_2_model_4,0.63605511,0.575
8GV7,fold_8gv7_4_model_0,0.626661,0.603
8GV7,fold_8gv7_5_model_2,0.62390208,0.579
8GV7,fold_8gv7_2_model_2,0.6224075,0.58
8GV7,fold_8gv7_2_model_3,0.61663193,0.609
8GV7,fold_8gv7_3_model_2,0.60765189,0.579
8GV7,fold_8gv7_1_model_4,0.60001618,0.567
8GV7,fold_8gv7_1_model_3,0.59899938,0.497
8GV7,fold_8gv7_3_model_4,0.59223062,0.562
8GV7,fold_8gv7_5_model_3,0.58988839,0.58
8GV7,fold_8gv7_1_model_0,0.57932889,0.606
8GV7,fold_8gv7_3_model_3,0.57566035,0.576
8GV7,fold_8gv7_2_model_0,0.56305802,0.593
8GV7,fold_8gv7_5_model_4,0.54786867,0.604
8GV7,fold_8gv7_3_model_0,0.50288647,0.595
8GV7,fold_8gv7_4_model_4,0.48534086,0.559
8GV7,fold_8gv7_1_model_1,0.48489746,0.579
8GV7,fold_8gv7_4_model_2,0.43993378,0.553
8GV7,fold_8gv7_1_model_2,0.42911708,0.595
