TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
5GRJ,model_4_multimer_20220423_965401,0.18873906,0.193
5GRJ,model_5_multimer_20220423_103678,0.13773483,0.755
5GRJ,model_5_multimer_20220423_965401,0.13060404,0.664
5GRJ,model_1_multimer_20220423_103678,0.10586015,0.014
5GRJ,model_5_multimer_20220423_406500,0.10511413,0.762
5GRJ,model_1_multimer_20220423_406500,0.09405831,0.771
5GRJ,model_1_multimer_20220423_965401,0.08773093,0.014
5GRJ,model_5_multimer_20220423_377030,0.08602162,0.76
5GRJ,model_2_multimer_20220423_406500,0.08127675,0.012
5GRJ,model_3_multimer_20220423_406500,0.07727131,0.693
5GRJ,model_3_multimer_20220423_693642,0.07154641,0.724
5GRJ,ranked_4,0.07154641,0.724
5GRJ,model_1_multimer_20220423_377030,0.07119153,0.433
5GRJ,model_4_multimer_20220423_406500,0.069014,0.165
5GRJ,ranked_3,0.06767178,0.558
5GRJ,model_4_multimer_20220423_693642,0.06767178,0.558
5GRJ,model_2_multimer_20220423_103678,0.06696119,0.017
5GRJ,model_2_multimer_20220423_377030,0.06648646,0.729
5GRJ,model_5_multimer_20220423_693642,0.06467313,0.752
5GRJ,ranked_1,0.06467313,0.752
5GRJ,ranked_2,0.06431093,0.562
5GRJ,model_2_multimer_20220423_693642,0.06431093,0.562
5GRJ,model_3_multimer_20220423_965401,0.05413716,0.776
5GRJ,model_4_multimer_20220423_103678,0.05071415,0.165
5GRJ,model_1_multimer_20220423_693642,0.04863266,0.764
5GRJ,ranked_0,0.04863266,0.764
5GRJ,model_3_multimer_20220423_103678,0.04512549,0.788
5GRJ,model_4_multimer_20220423_377030,0.0362279,0.551
5GRJ,model_3_multimer_20220423_377030,0.03317795,0.732
5GRJ,model_2_multimer_20220423_965401,0.02667087,0.034
