MODEL,PRED_DOCKQ
model_4_multimer_20220423_965401_tidy,0.18873906
model_5_multimer_20220423_103678_tidy,0.13773483
model_5_multimer_20220423_965401_tidy,0.13060404
model_1_multimer_20220423_103678_tidy,0.10586015
model_5_multimer_20220423_406500_tidy,0.10511413
model_1_multimer_20220423_406500_tidy,0.09405831
model_1_multimer_20220423_965401_tidy,0.08773093
model_5_multimer_20220423_377030_tidy,0.08602162
model_2_multimer_20220423_406500_tidy,0.08127675
model_3_multimer_20220423_406500_tidy,0.07727131
model_3_multimer_20220423_693642_tidy,0.07154641
ranked_4_tidy,0.07154641
model_1_multimer_20220423_377030_tidy,0.07119153
model_4_multimer_20220423_406500_tidy,0.069014
ranked_3_tidy,0.06767178
model_4_multimer_20220423_693642_tidy,0.06767178
model_2_multimer_20220423_103678_tidy,0.06696119
model_2_multimer_20220423_377030_tidy,0.06648646
model_5_multimer_20220423_693642_tidy,0.06467313
ranked_1_tidy,0.06467313
ranked_2_tidy,0.06431093
model_2_multimer_20220423_693642_tidy,0.06431093
model_3_multimer_20220423_965401_tidy,0.05413716
model_4_multimer_20220423_103678_tidy,0.05071415
model_1_multimer_20220423_693642_tidy,0.04863266
ranked_0_tidy,0.04863266
model_3_multimer_20220423_103678_tidy,0.04512549
model_4_multimer_20220423_377030_tidy,0.0362279
model_3_multimer_20220423_377030_tidy,0.03317795
model_2_multimer_20220423_965401_tidy,0.02667087
