Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

5GRJ hit rate =  6/6/0

5GRJ,model_4_multimer_20220423_965401,0.18873906,0.193
5GRJ,model_5_multimer_20220423_103678,0.13773483,0.755
5GRJ,model_5_multimer_20220423_965401,0.13060404,0.664
5GRJ,model_1_multimer_20220423_103678,0.10586015,0.014
5GRJ,model_5_multimer_20220423_406500,0.10511413,0.762
5GRJ,model_1_multimer_20220423_406500,0.09405831,0.771
5GRJ,model_1_multimer_20220423_965401,0.08773093,0.014
5GRJ,model_5_multimer_20220423_377030,0.08602162,0.76
5GRJ,model_2_multimer_20220423_406500,0.08127675,0.012
5GRJ,model_3_multimer_20220423_406500,0.07727131,0.693
