TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SBG,fold_7sbg_4_model_2,0.70543951,0.645
7SBG,fold_7sbg_5_model_0,0.65755498,0.656
7SBG,fold_7sbg_5_model_4,0.65364826,0.646
7SBG,fold_7sbg_1_model_4,0.6466257,0.433
7SBG,fold_7sbg_4_model_4,0.63295907,0.662
7SBG,fold_7sbg_4_model_1,0.61195457,0.641
7SBG,fold_7sbg_5_model_2,0.6099382,0.642
7SBG,fold_7sbg_5_model_3,0.60556424,0.635
7SBG,fold_7sbg_4_model_3,0.56222492,0.684
7SBG,fold_7sbg_5_model_1,0.54364568,0.684
7SBG,fold_7sbg_4_model_0,0.49536669,0.659
7SBG,fold_7sbg_2_model_1,0.39210397,0.447
7SBG,fold_7sbg_1_model_2,0.37492117,0.65
7SBG,fold_7sbg_1_model_3,0.33575952,0.419
7SBG,fold_7sbg_3_model_0,0.32913631,0.432
7SBG,fold_7sbg_2_model_4,0.32618144,0.478
7SBG,fold_7sbg_3_model_1,0.29133123,0.431
7SBG,fold_7sbg_2_model_2,0.28588483,0.431
7SBG,fold_7sbg_2_model_0,0.2854622,0.432
7SBG,fold_7sbg_3_model_4,0.27032363,0.421
7SBG,fold_7sbg_2_model_3,0.23280695,0.428
7SBG,fold_7sbg_3_model_2,0.17815584,0.414
7SBG,fold_7sbg_3_model_3,0.13129564,0.435
7SBG,fold_7sbg_1_model_0,0.12097165,0.416
7SBG,fold_7sbg_1_model_1,0.1176834,0.456
