TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_3_model_1,0.32760671,0.586
7SD3,fold_7sd3_3_model_0,0.24389802,0.573
7SD3,fold_7sd3_4_model_1,0.23574859,0.579
7SD3,fold_7sd3_4_model_4,0.22113881,0.622
7SD3,fold_7sd3_5_model_1,0.22074257,0.542
7SD3,fold_7sd3_5_model_4,0.21948487,0.615
7SD3,fold_7sd3_3_model_2,0.2176587,0.573
7SD3,fold_7sd3_4_model_3,0.21708812,0.616
7SD3,fold_7sd3_1_model_0,0.21478362,0.584
7SD3,fold_7sd3_5_model_0,0.20764597,0.606
7SD3,fold_7sd3_5_model_2,0.19903965,0.619
7SD3,fold_7sd3_1_model_1,0.18811269,0.602
7SD3,fold_7sd3_3_model_4,0.18573673,0.597
7SD3,fold_7sd3_1_model_3,0.16930446,0.59
7SD3,fold_7sd3_1_model_2,0.1685501,0.571
7SD3,fold_7sd3_2_model_3,0.16439928,0.57
7SD3,fold_7sd3_1_model_4,0.15806125,0.554
7SD3,fold_7sd3_2_model_2,0.15325961,0.508
7SD3,fold_7sd3_3_model_3,0.14899859,0.561
7SD3,fold_7sd3_2_model_1,0.14808559,0.576
7SD3,fold_7sd3_4_model_2,0.14780793,0.544
7SD3,fold_7sd3_2_model_0,0.14684992,0.573
7SD3,fold_7sd3_2_model_4,0.14660853,0.618
7SD3,fold_7sd3_4_model_0,0.13472357,0.576
7SD3,fold_7sd3_5_model_3,0.13279213,0.569
