MODEL,PRED_DOCKQ
fold_7sd3_3_model_1,0.32760671
fold_7sd3_3_model_0,0.24389802
fold_7sd3_4_model_1,0.23574859
fold_7sd3_4_model_4,0.22113881
fold_7sd3_5_model_1,0.22074257
fold_7sd3_5_model_4,0.21948487
fold_7sd3_3_model_2,0.2176587
fold_7sd3_4_model_3,0.21708812
fold_7sd3_1_model_0,0.21478362
fold_7sd3_5_model_0,0.20764597
fold_7sd3_5_model_2,0.19903965
fold_7sd3_1_model_1,0.18811269
fold_7sd3_3_model_4,0.18573673
fold_7sd3_1_model_3,0.16930446
fold_7sd3_1_model_2,0.1685501
fold_7sd3_2_model_3,0.16439928
fold_7sd3_1_model_4,0.15806125
fold_7sd3_2_model_2,0.15325961
fold_7sd3_3_model_3,0.14899859
fold_7sd3_2_model_1,0.14808559
fold_7sd3_4_model_2,0.14780793
fold_7sd3_2_model_0,0.14684992
fold_7sd3_2_model_4,0.14660853
fold_7sd3_4_model_0,0.13472357
fold_7sd3_5_model_3,0.13279213
