TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AOH,structure_temp_dimer_4,0.75589681,0.926
7AOH,structure_temp_dimer_3,0.75317758,0.924
7AOH,custom_template_file_4,0.74970579,0.931
7AOH,custom_template_file_0,0.74898827,0.933
7AOH,custom_template_file_3,0.74313319,0.923
7AOH,custom_template_file_2,0.74311906,0.925
7AOH,pdb_interact_uniprot_sto_2,0.7404424,0.873
7AOH,uniprot_distance_uniprot_sto_2,0.73970586,0.889
7AOH,pdb_interact_uniprot_sto_4,0.73522198,0.868
7AOH,species_interact_uniref_sto_2,0.73249823,0.896
7AOH,custom_template_file_1,0.7323848,0.928
7AOH,ori_template_pipeline_3,0.73011285,0.905
7AOH,ori_template_pipeline_1,0.72981036,0.91
7AOH,species_interact_uniref_a3m_0,0.72831029,0.907
7AOH,sequence_based_template_2,0.7250995,0.87
7AOH,pdb_interact_uniprot_sto_3,0.72487909,0.875
7AOH,species_interact_uniprot_sto_2,0.7241329,0.902
7AOH,default_3,0.72365069,0.915
7AOH,structure_temp_dimer_1,0.72310573,0.936
7AOH,structure_temp_dimer_2,0.72021812,0.93
7AOH,sequence_based_template_1,0.71998096,0.9
7AOH,species_interact_uniprot_sto_0,0.71875221,0.897
7AOH,structure_temp_dimer_0,0.71839315,0.928
7AOH,sequence_based_template_3,0.71764928,0.901
7AOH,species_interact_uniprot_sto_4,0.71707577,0.89
7AOH,default_4,0.71572751,0.901
7AOH,no_templates_2,0.71541762,0.649
7AOH,uniprot_distance_uniprot_sto_0,0.71529722,0.89
7AOH,ori_template_pipeline_2,0.71422374,0.904
7AOH,uniprot_distance_uniprot_sto_4,0.71417314,0.878
7AOH,uniprot_distance_uniprot_sto_1,0.71299869,0.891
7AOH,uniprot_distance_uniref_sto_0,0.71236914,0.897
7AOH,default_0,0.71230918,0.915
7AOH,pdb_interact_uniref_sto_3,0.71186376,0.89
7AOH,uniprot_distance_uniprot_sto_3,0.71017927,0.903
7AOH,species_interact_uniprot_sto_1,0.70994371,0.886
7AOH,default_2,0.70943367,0.899
7AOH,default_1,0.70938164,0.889
7AOH,species_interact_uniref_a3m_2,0.70839942,0.875
7AOH,species_interact_uniref_sto_4,0.70812649,0.889
7AOH,pdb_interact_uniprot_sto_0,0.70809275,0.887
7AOH,species_interact_uniref_a3m_1,0.70640194,0.897
7AOH,ori_template_pipeline_0,0.70605451,0.895
7AOH,uniprot_distance_uniref_sto_1,0.70558929,0.889
7AOH,sequence_based_template_4,0.70543087,0.878
7AOH,uniclust_oxmatch_a3m_0,0.70292658,0.921
7AOH,uniclust_oxmatch_a3m_4,0.70256919,0.857
7AOH,uniprot_distance_uniref_sto_3,0.70153934,0.923
7AOH,uniclust_oxmatch_a3m_2,0.70141947,0.91
7AOH,pdb_interact_uniref_sto_0,0.70096737,0.901
7AOH,species_interact_uniprot_sto_3,0.70062065,0.905
7AOH,species_interact_uniref_sto_3,0.70016032,0.901
7AOH,uniclust_oxmatch_a3m_1,0.69917327,0.919
7AOH,ori_template_pipeline_4,0.69829583,0.887
7AOH,sequence_based_template_0,0.69825888,0.905
7AOH,pdb_interact_uniref_sto_2,0.69753981,0.907
7AOH,species_interact_uniref_a3m_3,0.69599336,0.835
7AOH,uniprot_distance_uniref_sto_2,0.69598377,0.904
7AOH,pdb_interact_uniref_sto_1,0.69586802,0.886
7AOH,species_interact_uniref_sto_0,0.69554198,0.903
7AOH,pdb_interact_uniref_sto_4,0.69362843,0.903
7AOH,uniprot_distance_uniref_sto_4,0.69205862,0.907
7AOH,uniclust_oxmatch_a3m_3,0.69173342,0.897
7AOH,pdb_interact_uniprot_sto_1,0.68799478,0.89
7AOH,species_interact_uniref_sto_1,0.68512678,0.917
7AOH,no_templates_3,0.61663646,0.582
7AOH,ori_temp_pipeline_with_alphafold_models_0,0.60478979,0.747
7AOH,sequence_based_template_with_alphafold_0,0.60474515,0.747
7AOH,custom_template_with_alphafold_models_0,0.60260618,0.747
7AOH,structure_temp_dimer_a_0,0.60142273,0.747
7AOH,custom_template_with_alphafold_models_4,0.59667546,0.676
7AOH,structure_temp_dimer_a_4,0.59462476,0.676
7AOH,sequence_based_template_with_alphafold_4,0.58094221,0.676
7AOH,ori_temp_pipeline_with_alphafold_models_4,0.58073562,0.676
7AOH,custom_template_with_alphafold_models_3,0.55625403,0.699
7AOH,ori_temp_pipeline_with_alphafold_models_3,0.55536991,0.699
7AOH,sequence_based_template_with_alphafold_3,0.55506337,0.699
7AOH,structure_temp_dimer_a_3,0.55046958,0.699
7AOH,structure_temp_dimer_a_1,0.37926009,0.701
7AOH,ori_temp_pipeline_with_alphafold_models_1,0.37825164,0.701
7AOH,custom_template_with_alphafold_models_1,0.37803102,0.701
7AOH,sequence_based_template_with_alphafold_1,0.37780887,0.701
7AOH,sequence_based_template_with_alphafold_2,0.35200521,0.716
7AOH,custom_template_with_alphafold_models_2,0.35199884,0.716
7AOH,ori_temp_pipeline_with_alphafold_models_2,0.35072482,0.716
7AOH,structure_temp_dimer_a_2,0.34534368,0.716
7AOH,no_templates_4,0.09855448,0.472
7AOH,no_templates_0,0.09560845,0.59
7AOH,no_templates_1,0.03453797,0.615
7AOH,species_interact_uniref_a3m_4,0.01916016,0.008
