MODEL,PRED_DOCKQ
structure_temp_dimer_4,0.75589681
structure_temp_dimer_3,0.75317758
custom_template_file_4,0.74970579
custom_template_file_0,0.74898827
custom_template_file_3,0.74313319
custom_template_file_2,0.74311906
pdb_interact_uniprot_sto_2,0.7404424
uniprot_distance_uniprot_sto_2,0.73970586
pdb_interact_uniprot_sto_4,0.73522198
species_interact_uniref_sto_2,0.73249823
custom_template_file_1,0.7323848
ori_template_pipeline_3,0.73011285
ori_template_pipeline_1,0.72981036
species_interact_uniref_a3m_0,0.72831029
sequence_based_template_2,0.7250995
pdb_interact_uniprot_sto_3,0.72487909
species_interact_uniprot_sto_2,0.7241329
default_3,0.72365069
structure_temp_dimer_1,0.72310573
structure_temp_dimer_2,0.72021812
sequence_based_template_1,0.71998096
species_interact_uniprot_sto_0,0.71875221
structure_temp_dimer_0,0.71839315
sequence_based_template_3,0.71764928
species_interact_uniprot_sto_4,0.71707577
default_4,0.71572751
no_templates_2,0.71541762
uniprot_distance_uniprot_sto_0,0.71529722
ori_template_pipeline_2,0.71422374
uniprot_distance_uniprot_sto_4,0.71417314
uniprot_distance_uniprot_sto_1,0.71299869
uniprot_distance_uniref_sto_0,0.71236914
default_0,0.71230918
pdb_interact_uniref_sto_3,0.71186376
uniprot_distance_uniprot_sto_3,0.71017927
species_interact_uniprot_sto_1,0.70994371
default_2,0.70943367
default_1,0.70938164
species_interact_uniref_a3m_2,0.70839942
species_interact_uniref_sto_4,0.70812649
pdb_interact_uniprot_sto_0,0.70809275
species_interact_uniref_a3m_1,0.70640194
ori_template_pipeline_0,0.70605451
uniprot_distance_uniref_sto_1,0.70558929
sequence_based_template_4,0.70543087
uniclust_oxmatch_a3m_0,0.70292658
uniclust_oxmatch_a3m_4,0.70256919
uniprot_distance_uniref_sto_3,0.70153934
uniclust_oxmatch_a3m_2,0.70141947
pdb_interact_uniref_sto_0,0.70096737
species_interact_uniprot_sto_3,0.70062065
species_interact_uniref_sto_3,0.70016032
uniclust_oxmatch_a3m_1,0.69917327
ori_template_pipeline_4,0.69829583
sequence_based_template_0,0.69825888
pdb_interact_uniref_sto_2,0.69753981
species_interact_uniref_a3m_3,0.69599336
uniprot_distance_uniref_sto_2,0.69598377
pdb_interact_uniref_sto_1,0.69586802
species_interact_uniref_sto_0,0.69554198
pdb_interact_uniref_sto_4,0.69362843
uniprot_distance_uniref_sto_4,0.69205862
uniclust_oxmatch_a3m_3,0.69173342
pdb_interact_uniprot_sto_1,0.68799478
species_interact_uniref_sto_1,0.68512678
no_templates_3,0.61663646
ori_temp_pipeline_with_alphafold_models_0,0.60478979
sequence_based_template_with_alphafold_0,0.60474515
custom_template_with_alphafold_models_0,0.60260618
structure_temp_dimer_a_0,0.60142273
custom_template_with_alphafold_models_4,0.59667546
structure_temp_dimer_a_4,0.59462476
sequence_based_template_with_alphafold_4,0.58094221
ori_temp_pipeline_with_alphafold_models_4,0.58073562
custom_template_with_alphafold_models_3,0.55625403
ori_temp_pipeline_with_alphafold_models_3,0.55536991
sequence_based_template_with_alphafold_3,0.55506337
structure_temp_dimer_a_3,0.55046958
structure_temp_dimer_a_1,0.37926009
ori_temp_pipeline_with_alphafold_models_1,0.37825164
custom_template_with_alphafold_models_1,0.37803102
sequence_based_template_with_alphafold_1,0.37780887
sequence_based_template_with_alphafold_2,0.35200521
custom_template_with_alphafold_models_2,0.35199884
ori_temp_pipeline_with_alphafold_models_2,0.35072482
structure_temp_dimer_a_2,0.34534368
no_templates_4,0.09855448
no_templates_0,0.09560845
no_templates_1,0.03453797
species_interact_uniref_a3m_4,0.01916016
