Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7S0E hit rate =  10/10/0

7S0E,fold_7s0e_5_model_0,0.20590982,0.505
7S0E,fold_7s0e_1_model_4,0.20528775,0.507
7S0E,fold_7s0e_2_model_4,0.16463475,0.508
7S0E,fold_7s0e_4_model_1,0.15612681,0.505
7S0E,fold_7s0e_2_model_3,0.15410769,0.499
7S0E,fold_7s0e_3_model_0,0.13209186,0.502
7S0E,fold_7s0e_4_model_4,0.12299495,0.505
7S0E,fold_7s0e_3_model_4,0.11981121,0.5
7S0E,fold_7s0e_4_model_3,0.11797255,0.513
7S0E,fold_7s0e_2_model_1,0.10998394,0.506
