MODEL,PRED_DOCKQ
fold_7s0e_5_model_0,0.20590982
fold_7s0e_1_model_4,0.20528775
fold_7s0e_2_model_4,0.16463475
fold_7s0e_4_model_1,0.15612681
fold_7s0e_2_model_3,0.15410769
fold_7s0e_3_model_0,0.13209186
fold_7s0e_4_model_4,0.12299495
fold_7s0e_3_model_4,0.11981121
fold_7s0e_4_model_3,0.11797255
fold_7s0e_2_model_1,0.10998394
fold_7s0e_3_model_1,0.10554726
fold_7s0e_3_model_3,0.09721395
fold_7s0e_1_model_2,0.09577513
fold_7s0e_3_model_2,0.09285574
fold_7s0e_1_model_0,0.08936562
fold_7s0e_5_model_4,0.08906824
fold_7s0e_5_model_2,0.08820538
fold_7s0e_4_model_0,0.0861939
fold_7s0e_4_model_2,0.07920142
fold_7s0e_5_model_1,0.07419975
fold_7s0e_2_model_2,0.06970092
fold_7s0e_2_model_0,0.06317355
fold_7s0e_5_model_3,0.05842396
fold_7s0e_1_model_1,0.04999312
fold_7s0e_1_model_3,0.03162054
