TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7S0E,fold_7s0e_5_model_0,0.20590982,0.505
7S0E,fold_7s0e_1_model_4,0.20528775,0.507
7S0E,fold_7s0e_2_model_4,0.16463475,0.508
7S0E,fold_7s0e_4_model_1,0.15612681,0.505
7S0E,fold_7s0e_2_model_3,0.15410769,0.499
7S0E,fold_7s0e_3_model_0,0.13209186,0.502
7S0E,fold_7s0e_4_model_4,0.12299495,0.505
7S0E,fold_7s0e_3_model_4,0.11981121,0.5
7S0E,fold_7s0e_4_model_3,0.11797255,0.513
7S0E,fold_7s0e_2_model_1,0.10998394,0.506
7S0E,fold_7s0e_3_model_1,0.10554726,0.507
7S0E,fold_7s0e_3_model_3,0.09721395,0.503
7S0E,fold_7s0e_1_model_2,0.09577513,0.509
7S0E,fold_7s0e_3_model_2,0.09285574,0.505
7S0E,fold_7s0e_1_model_0,0.08936562,0.502
7S0E,fold_7s0e_5_model_4,0.08906824,0.508
7S0E,fold_7s0e_5_model_2,0.08820538,0.502
7S0E,fold_7s0e_4_model_0,0.0861939,0.502
7S0E,fold_7s0e_4_model_2,0.07920142,0.512
7S0E,fold_7s0e_5_model_1,0.07419975,0.497
7S0E,fold_7s0e_2_model_2,0.06970092,0.5
7S0E,fold_7s0e_2_model_0,0.06317355,0.505
7S0E,fold_7s0e_5_model_3,0.05842396,0.501
7S0E,fold_7s0e_1_model_1,0.04999312,0.504
7S0E,fold_7s0e_1_model_3,0.03162054,0.495
