MODEL,PRED_DOCKQ
string_interact_uniref_sto_0,0.74703568
string_interact_uniprot_sto_1,0.74157059
string_interact_uniref_sto_2,0.73953569
species_interact_uniprot_sto_1,0.73931909
uniprot_distance_uniref_a3m_2,0.73540092
uniprot_distance_uniprot_sto_0,0.73351222
pdb_interact_uniprot_sto_0,0.73238689
string_interact_uniprot_sto_0,0.73017895
species_interact_uniref_a3m_4,0.72888619
species_interact_uniref_a3m_0,0.72436708
default_1,0.71231246
species_interact_uniprot_sto_0,0.71043527
sequence_based_template_1,0.70684242
pdb_interact_uniprot_sto_2,0.70644933
species_interact_uniref_sto_0,0.69696993
species_interact_uniref_sto_1,0.69656521
structure_temp_dimer_0,0.6961928
custom_template_file_0,0.69588113
string_interact_uniref_sto_1,0.68817818
uniprot_distance_uniprot_sto_4,0.68384147
uniprot_distance_uniref_sto_0,0.68037474
pdb_interact_uniref_sto_2,0.68005025
sequence_based_template_3,0.67540592
string_interact_uniprot_sto_3,0.67531353
default_4,0.659486
pdb_interact_uniref_sto_1,0.64840579
string_interact_uniref_a3m_2,0.64636564
sequence_based_template_0,0.62368578
uniprot_distance_uniprot_sto_1,0.59879482
pdb_interact_uniprot_sto_1,0.59693426
structure_temp_dimer_1,0.57193834
custom_template_file_1,0.57056671
string_interact_uniref_sto_3,0.5091731
string_interact_uniref_a3m_3,0.49294096
ori_template_pipeline_2,0.4919242
string_interact_uniref_sto_4,0.48174831
uniclust_oxmatch_a3m_0,0.4747979
pdb_interact_uniref_sto_0,0.47255504
uniprot_distance_uniprot_sto_2,0.46612689
structure_temp_dimer_2,0.45457309
default_0,0.45021328
sequence_based_template_2,0.4499419
pdb_interact_uniref_a3m_0,0.44691047
uniprot_distance_uniref_sto_1,0.44268349
custom_template_file_2,0.43380138
default_3,0.39940077
uniprot_distance_uniref_sto_2,0.39845484
ori_template_pipeline_0,0.39568958
species_interact_uniprot_sto_4,0.39530858
pdb_interact_uniref_sto_4,0.39465186
species_interact_uniref_sto_2,0.39396831
custom_template_file_3,0.39056307
uniprot_distance_uniref_a3m_0,0.38807958
pdb_interact_uniref_sto_3,0.38177773
structure_temp_dimer_3,0.37758213
ori_template_pipeline_1,0.37747189
ori_template_pipeline_4,0.37391543
species_interact_uniprot_sto_2,0.3738696
default_2,0.3704803
ori_temp_pipeline_with_alphafold_models_0,0.36644757
string_interact_uniref_a3m_1,0.36558205
custom_template_with_alphafold_models_0,0.36516488
custom_template_with_alphafold_models_2,0.36253873
pdb_interact_uniprot_sto_3,0.36080593
sequence_based_template_with_alphafold_0,0.35678762
structure_temp_dimer_a_0,0.35078374
structure_temp_dimer_a_2,0.34983444
ori_temp_pipeline_with_alphafold_models_2,0.34904447
uniclust_oxmatch_a3m_4,0.33338109
pdb_interact_uniref_a3m_3,0.33214128
sequence_based_template_with_alphafold_2,0.32893729
uniprot_distance_uniref_sto_3,0.31035021
string_interact_uniprot_sto_4,0.30620554
uniprot_distance_uniref_a3m_3,0.30616742
string_interact_uniref_a3m_4,0.30010313
pdb_interact_uniref_a3m_2,0.29919156
structure_temp_dimer_a_1,0.29412109
species_interact_uniprot_sto_3,0.29014012
sequence_based_template_with_alphafold_1,0.28791124
custom_template_with_alphafold_models_1,0.2804229
ori_temp_pipeline_with_alphafold_models_1,0.27981246
ori_template_pipeline_3,0.27344438
pdb_interact_uniref_a3m_1,0.27225566
custom_template_with_alphafold_models_3,0.27099159
structure_temp_dimer_a_3,0.27073544
sequence_based_template_with_alphafold_3,0.26010519
ori_temp_pipeline_with_alphafold_models_3,0.26009116
string_interact_uniprot_sto_2,0.25978234
no_templates_1,0.25432223
custom_template_file_4,0.24427293
pdb_interact_uniprot_sto_4,0.23288815
structure_temp_dimer_4,0.23229131
uniprot_distance_uniref_sto_4,0.23086202
uniclust_oxmatch_a3m_1,0.22718726
species_interact_uniref_sto_4,0.22167489
string_interact_uniref_a3m_0,0.21686706
species_interact_uniref_a3m_3,0.21100029
uniprot_distance_uniprot_sto_3,0.20668714
structure_temp_dimer_a_4,0.20282036
sequence_based_template_with_alphafold_4,0.19778724
ori_temp_pipeline_with_alphafold_models_4,0.19712491
custom_template_with_alphafold_models_4,0.19555572
uniclust_oxmatch_a3m_3,0.1943699
species_interact_uniref_a3m_1,0.19402529
pdb_interact_uniref_a3m_4,0.1885466
uniprot_distance_uniref_a3m_1,0.18286158
uniprot_distance_uniref_a3m_4,0.17744894
sequence_based_template_4,0.17566153
species_interact_uniref_a3m_2,0.17490435
species_interact_uniref_sto_3,0.16725203
uniclust_oxmatch_a3m_2,0.1556713
no_templates_0,0.14579481
no_templates_3,0.13070579
no_templates_4,0.06992247
no_templates_2,0.03809454
