TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7MRW,default_1,0.2791158,0.58
7MRW,uniclust_oxmatch_a3m_2,0.25482666,0.534
7MRW,species_interact_uniref_a3m_3,0.24566083,0.524
7MRW,species_interact_uniref_a3m_1,0.23486985,0.58
7MRW,uniclust_oxmatch_a3m_0,0.22105545,0.595
7MRW,species_interact_uniref_a3m_0,0.20295615,0.585
7MRW,default_2,0.20208052,0.588
7MRW,string_interact_uniref_a3m_0,0.19841717,0.592
7MRW,default_0,0.18610807,0.584
7MRW,uniclust_oxmatch_a3m_1,0.18508355,0.585
7MRW,uniclust_oxmatch_a3m_4,0.1824705,0.597
7MRW,species_interact_uniref_sto_4,0.17840819,0.47
7MRW,species_interact_uniref_a3m_4,0.17536263,0.571
7MRW,string_interact_uniref_a3m_2,0.17373967,0.588
7MRW,default_3,0.17237338,0.588
7MRW,string_interact_uniprot_sto_2,0.17072299,0.599
7MRW,species_interact_uniref_sto_2,0.16930234,0.476
7MRW,uniprot_distance_uniprot_sto_0,0.16852649,0.605
7MRW,string_interact_uniref_sto_2,0.16086332,0.609
7MRW,string_interact_uniref_sto_0,0.16077876,0.585
7MRW,default_4,0.15803145,0.583
7MRW,species_interact_uniprot_sto_2,0.15701778,0.492
7MRW,ori_template_pipeline_0,0.15490799,0.584
7MRW,ori_template_pipeline_1,0.15461692,0.585
7MRW,string_interact_uniprot_sto_0,0.15372188,0.608
7MRW,species_interact_uniprot_sto_1,0.1439229,0.586
7MRW,species_interact_uniref_sto_3,0.14239687,0.506
7MRW,string_interact_uniref_sto_1,0.14080872,0.597
7MRW,uniclust_oxmatch_a3m_3,0.13908879,0.564
7MRW,string_interact_uniref_a3m_4,0.13530286,0.561
7MRW,species_interact_uniref_sto_0,0.13421352,0.482
7MRW,ori_template_pipeline_2,0.13335443,0.586
7MRW,uniprot_distance_uniprot_sto_3,0.13235392,0.589
7MRW,species_interact_uniref_sto_1,0.12945302,0.595
7MRW,string_interact_uniprot_sto_3,0.11868986,0.542
7MRW,string_interact_uniref_a3m_1,0.11866089,0.579
7MRW,uniprot_distance_uniprot_sto_1,0.11845005,0.607
7MRW,ori_template_pipeline_3,0.11648592,0.589
7MRW,uniprot_distance_uniprot_sto_2,0.11510204,0.594
7MRW,species_interact_uniref_a3m_2,0.10453456,0.55
7MRW,species_interact_uniprot_sto_3,0.09708191,0.506
7MRW,species_interact_uniprot_sto_0,0.09665415,0.59
7MRW,string_interact_uniprot_sto_4,0.08722597,0.497
7MRW,species_interact_uniprot_sto_4,0.07766256,0.488
7MRW,string_interact_uniref_a3m_3,0.07142808,0.573
7MRW,string_interact_uniprot_sto_1,0.07136331,0.584
7MRW,uniprot_distance_uniprot_sto_4,0.06472061,0.518
7MRW,ori_template_pipeline_4,0.05969766,0.51
7MRW,string_interact_uniref_sto_4,0.0476843,0.492
7MRW,string_interact_uniref_sto_3,0.04581359,0.492
7MRW,no_templates_1,0.03302714,0.072
7MRW,sequence_based_template_with_alphafold_1,0.03252473,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_1,0.03252473,0.006
7MRW,custom_template_with_alphafold_models_1,0.0324907,0.006
7MRW,custom_template_file_1,0.0312502,0.007
7MRW,structure_temp_dimer_1,0.03014326,0.009
7MRW,sequence_based_template_4,0.03012747,0.01
7MRW,custom_template_file_0,0.02862869,0.006
7MRW,sequence_based_template_0,0.02499805,0.054
7MRW,custom_template_file_4,0.02300587,0.007
7MRW,no_templates_2,0.02203015,0.007
7MRW,structure_temp_dimer_a_1,0.02201774,0.006
7MRW,no_templates_4,0.02199329,0.013
7MRW,custom_template_with_alphafold_models_4,0.02122572,0.011
7MRW,structure_temp_dimer_a_2,0.02092453,0.011
7MRW,structure_temp_dimer_a_4,0.0203664,0.011
7MRW,custom_template_file_3,0.01963909,0.007
7MRW,structure_temp_dimer_3,0.01946023,0.009
7MRW,ori_temp_pipeline_with_alphafold_models_4,0.01945447,0.011
7MRW,sequence_based_template_with_alphafold_4,0.01945447,0.011
7MRW,custom_template_with_alphafold_models_2,0.01928211,0.011
7MRW,custom_template_with_alphafold_models_0,0.01897907,0.006
7MRW,sequence_based_template_with_alphafold_2,0.018392,0.011
7MRW,ori_temp_pipeline_with_alphafold_models_2,0.018392,0.011
7MRW,custom_template_with_alphafold_models_3,0.01730673,0.01
7MRW,structure_temp_dimer_a_0,0.0169013,0.006
7MRW,structure_temp_dimer_0,0.01686053,0.006
7MRW,sequence_based_template_with_alphafold_0,0.01650558,0.006
7MRW,ori_temp_pipeline_with_alphafold_models_0,0.01650558,0.006
7MRW,sequence_based_template_1,0.01497353,0.009
7MRW,no_templates_0,0.0132501,0.068
7MRW,structure_temp_dimer_4,0.01223782,0.01
7MRW,ori_temp_pipeline_with_alphafold_models_3,0.01211837,0.01
7MRW,sequence_based_template_with_alphafold_3,0.01211837,0.01
7MRW,custom_template_file_2,0.01204724,0.019
7MRW,structure_temp_dimer_a_3,0.01055445,0.01
7MRW,sequence_based_template_2,0.00991484,0.009
7MRW,structure_temp_dimer_2,0.0074905,0.005
7MRW,sequence_based_template_3,0.00664242,0.012
7MRW,no_templates_3,0.00608623,0.008
