MODEL,PRED_DOCKQ
fold_7sjn_4_model_2,0.69759005
fold_7sjn_3_model_3,0.68770951
fold_7sjn_3_model_0,0.66992348
fold_7sjn_4_model_3,0.66611016
fold_7sjn_4_model_1,0.66520596
fold_7sjn_3_model_1,0.62176561
fold_7sjn_3_model_4,0.61754072
fold_7sjn_2_model_1,0.56564879
fold_7sjn_3_model_2,0.5444361
fold_7sjn_2_model_0,0.50080317
fold_7sjn_4_model_0,0.48571727
fold_7sjn_4_model_4,0.3983452
fold_7sjn_2_model_3,0.35540363
fold_7sjn_2_model_2,0.35254437
fold_7sjn_2_model_4,0.32949561
fold_7sjn_5_model_0,0.32529294
fold_7sjn_1_model_0,0.3210935
fold_7sjn_5_model_4,0.30852079
fold_7sjn_1_model_2,0.28465781
fold_7sjn_5_model_3,0.25356272
fold_7sjn_1_model_4,0.20090106
fold_7sjn_1_model_3,0.19267365
fold_7sjn_5_model_1,0.17949662
fold_7sjn_5_model_2,0.14548971
fold_7sjn_1_model_1,0.14491539
