Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SJN hit rate =  10/10/0

7SJN,fold_7sjn_4_model_2,0.69759005,0.559
7SJN,fold_7sjn_3_model_3,0.68770951,0.557
7SJN,fold_7sjn_3_model_0,0.66992348,0.557
7SJN,fold_7sjn_4_model_3,0.66611016,0.556
7SJN,fold_7sjn_4_model_1,0.66520596,0.561
7SJN,fold_7sjn_3_model_1,0.62176561,0.55
7SJN,fold_7sjn_3_model_4,0.61754072,0.566
7SJN,fold_7sjn_2_model_1,0.56564879,0.549
7SJN,fold_7sjn_3_model_2,0.5444361,0.562
7SJN,fold_7sjn_2_model_0,0.50080317,0.557
