TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SJN,fold_7sjn_4_model_2,0.69759005,0.559
7SJN,fold_7sjn_3_model_3,0.68770951,0.557
7SJN,fold_7sjn_3_model_0,0.66992348,0.557
7SJN,fold_7sjn_4_model_3,0.66611016,0.556
7SJN,fold_7sjn_4_model_1,0.66520596,0.561
7SJN,fold_7sjn_3_model_1,0.62176561,0.55
7SJN,fold_7sjn_3_model_4,0.61754072,0.566
7SJN,fold_7sjn_2_model_1,0.56564879,0.549
7SJN,fold_7sjn_3_model_2,0.5444361,0.562
7SJN,fold_7sjn_2_model_0,0.50080317,0.557
7SJN,fold_7sjn_4_model_0,0.48571727,0.552
7SJN,fold_7sjn_4_model_4,0.3983452,0.603
7SJN,fold_7sjn_2_model_3,0.35540363,0.556
7SJN,fold_7sjn_2_model_2,0.35254437,0.565
7SJN,fold_7sjn_2_model_4,0.32949561,0.567
7SJN,fold_7sjn_5_model_0,0.32529294,0.89
7SJN,fold_7sjn_1_model_0,0.3210935,0.888
7SJN,fold_7sjn_5_model_4,0.30852079,0.893
7SJN,fold_7sjn_1_model_2,0.28465781,0.9
7SJN,fold_7sjn_5_model_3,0.25356272,0.872
7SJN,fold_7sjn_1_model_4,0.20090106,0.887
7SJN,fold_7sjn_1_model_3,0.19267365,0.893
7SJN,fold_7sjn_5_model_1,0.17949662,0.89
7SJN,fold_7sjn_5_model_2,0.14548971,0.899
7SJN,fold_7sjn_1_model_1,0.14491539,0.895
