TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7NKZ,ori_template_pipeline_2,0.84881794,0.928
7NKZ,sequence_based_template_2,0.84856302,0.925
7NKZ,string_interact_uniprot_sto_0,0.84847736,0.937
7NKZ,uniprot_distance_uniref_sto_1,0.84680068,0.928
7NKZ,structure_temp_dimer_2,0.84584445,0.93
7NKZ,species_interact_uniprot_sto_0,0.84535211,0.935
7NKZ,pdb_interact_uniprot_sto_3,0.84527618,0.919
7NKZ,pdb_interact_uniref_sto_1,0.84507912,0.923
7NKZ,uniprot_distance_uniprot_sto_2,0.84494114,0.925
7NKZ,pdb_interact_uniprot_sto_0,0.84406948,0.926
7NKZ,uniprot_distance_uniref_a3m_3,0.84383351,0.773
7NKZ,structure_temp_dimer_0,0.84362662,0.929
7NKZ,sequence_based_template_0,0.84360319,0.929
7NKZ,string_interact_uniprot_sto_3,0.84281611,0.927
7NKZ,pdb_interact_uniref_sto_0,0.84276289,0.927
7NKZ,species_interact_uniref_a3m_0,0.8426795,0.757
7NKZ,default_0,0.84262836,0.929
7NKZ,species_interact_uniprot_sto_3,0.84258461,0.924
7NKZ,species_interact_uniref_a3m_1,0.84241366,0.745
7NKZ,default_4,0.84167308,0.916
7NKZ,uniprot_distance_uniref_a3m_4,0.84156072,0.749
7NKZ,species_interact_uniref_a3m_2,0.84141481,0.8
7NKZ,pdb_interact_uniprot_sto_1,0.841097,0.929
7NKZ,ori_template_pipeline_3,0.84108245,0.915
7NKZ,species_interact_uniref_a3m_3,0.84099573,0.754
7NKZ,ori_template_pipeline_4,0.84078133,0.92
7NKZ,default_1,0.84074551,0.923
7NKZ,sequence_based_template_4,0.84054965,0.921
7NKZ,ori_template_pipeline_0,0.84044594,0.928
7NKZ,string_interact_uniprot_sto_2,0.84035528,0.929
7NKZ,string_interact_uniref_a3m_1,0.84028161,0.762
7NKZ,uniprot_distance_uniref_sto_0,0.84028155,0.918
7NKZ,uniprot_distance_uniprot_sto_3,0.84022164,0.92
7NKZ,sequence_based_template_1,0.84015489,0.934
7NKZ,uniprot_distance_uniref_a3m_0,0.8398661,0.758
7NKZ,uniprot_distance_uniref_sto_3,0.83983713,0.917
7NKZ,custom_template_file_0,0.83961064,0.927
7NKZ,uniprot_distance_uniprot_sto_0,0.83923542,0.935
7NKZ,uniclust_oxmatch_a3m_3,0.83918613,0.909
7NKZ,string_interact_uniref_a3m_3,0.83908683,0.748
7NKZ,pdb_interact_uniref_a3m_2,0.83904189,0.752
7NKZ,structure_temp_dimer_4,0.83893704,0.925
7NKZ,uniprot_distance_uniprot_sto_1,0.83851427,0.932
7NKZ,uniprot_distance_uniref_sto_4,0.8380509,0.909
7NKZ,pdb_interact_uniref_a3m_3,0.83801442,0.753
7NKZ,no_templates_0,0.83725995,0.862
7NKZ,custom_template_file_1,0.83720279,0.932
7NKZ,uniprot_distance_uniref_a3m_1,0.83665937,0.751
7NKZ,string_interact_uniref_sto_0,0.83651769,0.927
7NKZ,structure_temp_dimer_3,0.83628845,0.92
7NKZ,species_interact_uniprot_sto_2,0.83628529,0.927
7NKZ,pdb_interact_uniprot_sto_4,0.83613867,0.915
7NKZ,ori_template_pipeline_1,0.83610576,0.927
7NKZ,pdb_interact_uniref_a3m_1,0.83586991,0.762
7NKZ,string_interact_uniref_a3m_0,0.83574706,0.757
7NKZ,custom_template_file_2,0.835729,0.928
7NKZ,pdb_interact_uniref_sto_2,0.8355723,0.909
7NKZ,species_interact_uniprot_sto_4,0.83556056,0.919
7NKZ,structure_temp_dimer_1,0.83549207,0.936
7NKZ,sequence_based_template_3,0.83524293,0.918
7NKZ,default_3,0.83517116,0.915
7NKZ,uniprot_distance_uniref_a3m_2,0.83500743,0.76
7NKZ,custom_template_file_4,0.83460259,0.922
7NKZ,string_interact_uniref_a3m_2,0.83328694,0.756
7NKZ,uniprot_distance_uniref_sto_2,0.83278817,0.918
7NKZ,string_interact_uniref_sto_4,0.83271307,0.911
7NKZ,uniclust_oxmatch_a3m_2,0.83196211,0.91
7NKZ,species_interact_uniref_sto_4,0.83184141,0.919
7NKZ,pdb_interact_uniref_sto_3,0.83153129,0.912
7NKZ,custom_template_file_3,0.83149803,0.919
7NKZ,string_interact_uniprot_sto_4,0.83126825,0.92
7NKZ,species_interact_uniref_sto_0,0.83125162,0.92
7NKZ,string_interact_uniref_sto_1,0.83056724,0.926
7NKZ,species_interact_uniref_sto_2,0.83007962,0.922
7NKZ,pdb_interact_uniprot_sto_2,0.82977664,0.917
7NKZ,pdb_interact_uniref_sto_4,0.82950115,0.909
7NKZ,string_interact_uniref_sto_3,0.8294971,0.923
7NKZ,default_2,0.82908982,0.922
7NKZ,uniclust_oxmatch_a3m_0,0.82908279,0.915
7NKZ,uniclust_oxmatch_a3m_4,0.8276692,0.907
7NKZ,uniclust_oxmatch_a3m_1,0.82694101,0.911
7NKZ,species_interact_uniref_sto_3,0.82658422,0.919
7NKZ,uniprot_distance_uniprot_sto_4,0.82637769,0.915
7NKZ,string_interact_uniref_sto_2,0.8233633,0.923
7NKZ,pdb_interact_uniref_a3m_4,0.82272553,0.817
7NKZ,species_interact_uniprot_sto_1,0.81910992,0.928
7NKZ,no_templates_1,0.81800652,0.856
7NKZ,species_interact_uniref_sto_1,0.8178634,0.931
7NKZ,string_interact_uniref_a3m_4,0.81370693,0.776
7NKZ,pdb_interact_uniref_a3m_0,0.80680722,0.892
7NKZ,species_interact_uniref_a3m_4,0.80069101,0.806
7NKZ,no_templates_2,0.79722643,0.819
7NKZ,sequence_based_template_with_alphafold_4,0.78810531,0.804
7NKZ,sequence_based_template_with_alphafold_1,0.78758138,0.809
7NKZ,no_templates_3,0.78750014,0.827
7NKZ,ori_temp_pipeline_with_alphafold_models_1,0.78306377,0.808
7NKZ,custom_template_with_alphafold_models_0,0.77934921,0.821
7NKZ,structure_temp_dimer_a_4,0.77896583,0.804
7NKZ,custom_template_with_alphafold_models_4,0.77788556,0.804
7NKZ,ori_temp_pipeline_with_alphafold_models_0,0.77730232,0.821
7NKZ,structure_temp_dimer_a_1,0.77720469,0.808
7NKZ,structure_temp_dimer_a_0,0.77591974,0.821
7NKZ,custom_template_with_alphafold_models_1,0.77589434,0.808
7NKZ,sequence_based_template_with_alphafold_0,0.77417904,0.821
7NKZ,ori_temp_pipeline_with_alphafold_models_4,0.771707,0.804
7NKZ,string_interact_uniprot_sto_1,0.77089816,0.928
7NKZ,custom_template_with_alphafold_models_3,0.75683618,0.817
7NKZ,sequence_based_template_with_alphafold_3,0.75674289,0.817
7NKZ,structure_temp_dimer_a_3,0.75244892,0.817
7NKZ,ori_temp_pipeline_with_alphafold_models_3,0.73219603,0.819
7NKZ,custom_template_with_alphafold_models_2,0.65553743,0.824
7NKZ,sequence_based_template_with_alphafold_2,0.6540674,0.824
7NKZ,structure_temp_dimer_a_2,0.65336257,0.824
7NKZ,ori_temp_pipeline_with_alphafold_models_2,0.65324306,0.824
7NKZ,no_templates_4,0.56827259,0.478
