Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7NKZ hit rate =  10/10/10

7NKZ,ori_template_pipeline_2,0.84881794,0.928
7NKZ,sequence_based_template_2,0.84856302,0.925
7NKZ,string_interact_uniprot_sto_0,0.84847736,0.937
7NKZ,uniprot_distance_uniref_sto_1,0.84680068,0.928
7NKZ,structure_temp_dimer_2,0.84584445,0.93
7NKZ,species_interact_uniprot_sto_0,0.84535211,0.935
7NKZ,pdb_interact_uniprot_sto_3,0.84527618,0.919
7NKZ,pdb_interact_uniref_sto_1,0.84507912,0.923
7NKZ,uniprot_distance_uniprot_sto_2,0.84494114,0.925
7NKZ,pdb_interact_uniprot_sto_0,0.84406948,0.926
