Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7WRV hit rate =  10/0/0

7WRV,fold_7wrv_2_model_2,0.63307953,0.285
7WRV,fold_7wrv_4_model_4,0.47320142,0.432
7WRV,fold_7wrv_3_model_2,0.27832648,0.305
7WRV,fold_7wrv_2_model_0,0.2321319,0.279
7WRV,fold_7wrv_1_model_0,0.20809099,0.386
7WRV,fold_7wrv_4_model_2,0.18499966,0.422
7WRV,fold_7wrv_5_model_0,0.17234574,0.419
7WRV,fold_7wrv_4_model_1,0.14821069,0.449
7WRV,fold_7wrv_1_model_1,0.14005966,0.39
7WRV,fold_7wrv_5_model_4,0.13658012,0.467
