MODEL,PRED_DOCKQ
fold_7wrv_2_model_2,0.63307953
fold_7wrv_4_model_4,0.47320142
fold_7wrv_3_model_2,0.27832648
fold_7wrv_2_model_0,0.2321319
fold_7wrv_1_model_0,0.20809099
fold_7wrv_4_model_2,0.18499966
fold_7wrv_5_model_0,0.17234574
fold_7wrv_4_model_1,0.14821069
fold_7wrv_1_model_1,0.14005966
fold_7wrv_5_model_4,0.13658012
fold_7wrv_2_model_3,0.12862128
fold_7wrv_3_model_1,0.12198781
fold_7wrv_1_model_2,0.11127098
fold_7wrv_1_model_3,0.10999928
fold_7wrv_3_model_4,0.10969138
fold_7wrv_2_model_1,0.10870668
fold_7wrv_4_model_3,0.10815933
fold_7wrv_5_model_2,0.10281471
fold_7wrv_5_model_3,0.08313493
fold_7wrv_3_model_0,0.08182818
fold_7wrv_1_model_4,0.07644949
fold_7wrv_5_model_1,0.07198509
fold_7wrv_4_model_0,0.07119936
fold_7wrv_3_model_3,0.06622929
fold_7wrv_2_model_4,0.06435063
