TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_0,0.40084398,0.859
7Z4T,fold_7z4t_4_model_2,0.40029448,0.858
7Z4T,fold_7z4t_3_model_4,0.39019078,0.854
7Z4T,fold_7z4t_3_model_2,0.37342247,0.849
7Z4T,fold_7z4t_2_model_1,0.35998037,0.855
7Z4T,fold_7z4t_2_model_2,0.35489586,0.851
7Z4T,fold_7z4t_4_model_1,0.34671503,0.857
7Z4T,fold_7z4t_2_model_3,0.34367257,0.848
7Z4T,fold_7z4t_4_model_3,0.33595726,0.844
7Z4T,fold_7z4t_2_model_0,0.3309927,0.849
7Z4T,fold_7z4t_5_model_1,0.3287333,0.561
7Z4T,fold_7z4t_4_model_4,0.32831976,0.854
7Z4T,fold_7z4t_2_model_4,0.32402512,0.853
7Z4T,fold_7z4t_3_model_1,0.3237527,0.855
7Z4T,fold_7z4t_3_model_3,0.32128337,0.834
7Z4T,fold_7z4t_4_model_0,0.31884006,0.857
7Z4T,fold_7z4t_1_model_2,0.29519421,0.553
7Z4T,fold_7z4t_1_model_1,0.275042,0.546
7Z4T,fold_7z4t_1_model_3,0.27469629,0.552
7Z4T,fold_7z4t_5_model_2,0.27232346,0.559
7Z4T,fold_7z4t_1_model_0,0.26358524,0.57
7Z4T,fold_7z4t_5_model_0,0.25407916,0.55
7Z4T,fold_7z4t_5_model_3,0.19945204,0.552
7Z4T,fold_7z4t_5_model_4,0.14976598,0.574
7Z4T,fold_7z4t_1_model_4,0.14155166,0.602
