MODEL,PRED_DOCKQ
fold_7z4t_3_model_0,0.40084398
fold_7z4t_4_model_2,0.40029448
fold_7z4t_3_model_4,0.39019078
fold_7z4t_3_model_2,0.37342247
fold_7z4t_2_model_1,0.35998037
fold_7z4t_2_model_2,0.35489586
fold_7z4t_4_model_1,0.34671503
fold_7z4t_2_model_3,0.34367257
fold_7z4t_4_model_3,0.33595726
fold_7z4t_2_model_0,0.3309927
fold_7z4t_5_model_1,0.3287333
fold_7z4t_4_model_4,0.32831976
fold_7z4t_2_model_4,0.32402512
fold_7z4t_3_model_1,0.3237527
fold_7z4t_3_model_3,0.32128337
fold_7z4t_4_model_0,0.31884006
fold_7z4t_1_model_2,0.29519421
fold_7z4t_1_model_1,0.275042
fold_7z4t_1_model_3,0.27469629
fold_7z4t_5_model_2,0.27232346
fold_7z4t_1_model_0,0.26358524
fold_7z4t_5_model_0,0.25407916
fold_7z4t_5_model_3,0.19945204
fold_7z4t_5_model_4,0.14976598
fold_7z4t_1_model_4,0.14155166
