MODEL,PRED_DOCKQ
fold_7ued_5_model_3,0.50995356
fold_7ued_1_model_4,0.48388979
fold_7ued_3_model_1,0.47396785
fold_7ued_3_model_2,0.46938339
fold_7ued_1_model_1,0.41333964
fold_7ued_1_model_0,0.4084346
fold_7ued_3_model_4,0.39809257
fold_7ued_1_model_3,0.38285902
fold_7ued_3_model_3,0.37329587
fold_7ued_5_model_4,0.35713544
fold_7ued_5_model_1,0.32602453
fold_7ued_3_model_0,0.32455066
fold_7ued_1_model_2,0.31364349
fold_7ued_4_model_0,0.30752161
fold_7ued_2_model_0,0.29290137
fold_7ued_2_model_3,0.27904901
fold_7ued_4_model_3,0.27075294
fold_7ued_5_model_0,0.24694991
fold_7ued_4_model_4,0.24510108
fold_7ued_5_model_2,0.21163464
fold_7ued_4_model_2,0.15573238
fold_7ued_2_model_1,0.15547042
fold_7ued_2_model_4,0.14906979
fold_7ued_4_model_1,0.14426045
fold_7ued_2_model_2,0.13624164
