TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7UED,fold_7ued_5_model_3,0.50995356,0.756
7UED,fold_7ued_1_model_4,0.48388979,0.426
7UED,fold_7ued_3_model_1,0.47396785,0.776
7UED,fold_7ued_3_model_2,0.46938339,0.756
7UED,fold_7ued_1_model_1,0.41333964,0.778
7UED,fold_7ued_1_model_0,0.4084346,0.762
7UED,fold_7ued_3_model_4,0.39809257,0.762
7UED,fold_7ued_1_model_3,0.38285902,0.751
7UED,fold_7ued_3_model_3,0.37329587,0.764
7UED,fold_7ued_5_model_4,0.35713544,0.768
7UED,fold_7ued_5_model_1,0.32602453,0.777
7UED,fold_7ued_3_model_0,0.32455066,0.767
7UED,fold_7ued_1_model_2,0.31364349,0.768
7UED,fold_7ued_4_model_0,0.30752161,0.764
7UED,fold_7ued_2_model_0,0.29290137,0.765
7UED,fold_7ued_2_model_3,0.27904901,0.759
7UED,fold_7ued_4_model_3,0.27075294,0.767
7UED,fold_7ued_5_model_0,0.24694991,0.762
7UED,fold_7ued_4_model_4,0.24510108,0.785
7UED,fold_7ued_5_model_2,0.21163464,0.769
7UED,fold_7ued_4_model_2,0.15573238,0.749
7UED,fold_7ued_2_model_1,0.15547042,0.785
7UED,fold_7ued_2_model_4,0.14906979,0.74
7UED,fold_7ued_4_model_1,0.14426045,0.75
7UED,fold_7ued_2_model_2,0.13624164,0.779
