TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7X7O,fold_7x7o_4_model_2,0.11784414,0.783
7X7O,fold_7x7o_1_model_0,0.10641154,0.797
7X7O,fold_7x7o_4_model_4,0.09186361,0.798
7X7O,fold_7x7o_2_model_0,0.08408746,0.766
7X7O,fold_7x7o_4_model_3,0.08234816,0.784
7X7O,fold_7x7o_3_model_2,0.07992069,0.798
7X7O,fold_7x7o_1_model_2,0.07824459,0.792
7X7O,fold_7x7o_1_model_4,0.07786945,0.796
7X7O,fold_7x7o_3_model_3,0.07449697,0.797
7X7O,fold_7x7o_3_model_4,0.07390474,0.774
7X7O,fold_7x7o_2_model_4,0.07363445,0.783
7X7O,fold_7x7o_4_model_1,0.07196105,0.778
7X7O,fold_7x7o_5_model_0,0.06972588,0.785
7X7O,fold_7x7o_2_model_1,0.06959184,0.789
7X7O,fold_7x7o_5_model_1,0.06956717,0.792
7X7O,fold_7x7o_4_model_0,0.06859176,0.772
7X7O,fold_7x7o_5_model_4,0.06757154,0.786
7X7O,fold_7x7o_5_model_2,0.06652702,0.798
7X7O,fold_7x7o_3_model_1,0.06481392,0.779
7X7O,fold_7x7o_2_model_3,0.06168069,0.79
7X7O,fold_7x7o_2_model_2,0.06051553,0.783
7X7O,fold_7x7o_5_model_3,0.05817232,0.792
7X7O,fold_7x7o_1_model_1,0.05720032,0.797
7X7O,fold_7x7o_3_model_0,0.05310247,0.79
7X7O,fold_7x7o_1_model_3,0.0527089,0.794
