MODEL,PRED_DOCKQ
fold_7x7o_4_model_2,0.11784414
fold_7x7o_1_model_0,0.10641154
fold_7x7o_4_model_4,0.09186361
fold_7x7o_2_model_0,0.08408746
fold_7x7o_4_model_3,0.08234816
fold_7x7o_3_model_2,0.07992069
fold_7x7o_1_model_2,0.07824459
fold_7x7o_1_model_4,0.07786945
fold_7x7o_3_model_3,0.07449697
fold_7x7o_3_model_4,0.07390474
fold_7x7o_2_model_4,0.07363445
fold_7x7o_4_model_1,0.07196105
fold_7x7o_5_model_0,0.06972588
fold_7x7o_2_model_1,0.06959184
fold_7x7o_5_model_1,0.06956717
fold_7x7o_4_model_0,0.06859176
fold_7x7o_5_model_4,0.06757154
fold_7x7o_5_model_2,0.06652702
fold_7x7o_3_model_1,0.06481392
fold_7x7o_2_model_3,0.06168069
fold_7x7o_2_model_2,0.06051553
fold_7x7o_5_model_3,0.05817232
fold_7x7o_1_model_1,0.05720032
fold_7x7o_3_model_0,0.05310247
fold_7x7o_1_model_3,0.0527089
