MODEL,PRED_DOCKQ
fold_7zr7_4_model_1,0.7347756
fold_7zr7_2_model_4,0.72835374
fold_7zr7_4_model_2,0.7153011
fold_7zr7_4_model_0,0.70017993
fold_7zr7_5_model_3,0.69445157
fold_7zr7_1_model_2,0.68610001
fold_7zr7_3_model_4,0.68416035
fold_7zr7_3_model_0,0.67315698
fold_7zr7_5_model_2,0.66033232
fold_7zr7_1_model_0,0.65853292
fold_7zr7_2_model_2,0.65273356
fold_7zr7_5_model_4,0.64742649
fold_7zr7_4_model_4,0.63955081
fold_7zr7_2_model_3,0.59820873
fold_7zr7_3_model_3,0.5696314
fold_7zr7_3_model_1,0.5551405
fold_7zr7_1_model_4,0.50820845
fold_7zr7_3_model_2,0.49978563
fold_7zr7_2_model_0,0.49264249
fold_7zr7_1_model_1,0.4567844
fold_7zr7_2_model_1,0.44626114
fold_7zr7_5_model_0,0.39690906
fold_7zr7_5_model_1,0.39242914
fold_7zr7_1_model_3,0.30126616
fold_7zr7_4_model_3,0.28379458
