MODEL,PRED_DOCKQ
model_1_multimer_20220423_569004_tidy,0.19642965
model_2_multimer_20220423_727554_tidy,0.17495999
model_2_multimer_20220423_751456_tidy,0.16663997
model_1_multimer_20220423_555805_tidy,0.16570671
ranked_0_tidy,0.16570671
ranked_1_tidy,0.16302042
model_2_multimer_20220423_555805_tidy,0.16302042
model_1_multimer_20220423_751456_tidy,0.16005525
model_2_multimer_20220423_574203_tidy,0.15029751
model_3_multimer_20220423_574203_tidy,0.13373426
model_4_multimer_20220423_751456_tidy,0.13276663
model_3_multimer_20220423_569004_tidy,0.1313042
model_5_multimer_20220423_727554_tidy,0.13115308
model_4_multimer_20220423_555805_tidy,0.1304559
ranked_4_tidy,0.1304559
model_4_multimer_20220423_574203_tidy,0.12796536
model_1_multimer_20220423_727554_tidy,0.12471942
model_5_multimer_20220423_555805_tidy,0.12001789
ranked_3_tidy,0.12001789
model_3_multimer_20220423_555805_tidy,0.1195379
ranked_2_tidy,0.1195379
model_3_multimer_20220423_727554_tidy,0.11911602
model_2_multimer_20220423_569004_tidy,0.11749746
model_5_multimer_20220423_569004_tidy,0.11585537
model_3_multimer_20220423_751456_tidy,0.11492939
model_5_multimer_20220423_751456_tidy,0.1041759
model_5_multimer_20220423_574203_tidy,0.10116031
model_1_multimer_20220423_574203_tidy,0.09850399
model_4_multimer_20220423_569004_tidy,0.09732151
model_4_multimer_20220423_727554_tidy,0.09018644
