TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3SE8,model_1_multimer_20220423_569004,0.19642965,0.658
3SE8,model_2_multimer_20220423_727554,0.17495999,0.661
3SE8,model_2_multimer_20220423_751456,0.16663997,0.682
3SE8,model_1_multimer_20220423_555805,0.16570671,0.72
3SE8,ranked_0,0.16570671,0.72
3SE8,ranked_1,0.16302042,0.682
3SE8,model_2_multimer_20220423_555805,0.16302042,0.682
3SE8,model_1_multimer_20220423_751456,0.16005525,0.693
3SE8,model_2_multimer_20220423_574203,0.15029751,0.761
3SE8,model_3_multimer_20220423_574203,0.13373426,0.659
3SE8,model_4_multimer_20220423_751456,0.13276663,0.035
3SE8,model_3_multimer_20220423_569004,0.1313042,0.688
3SE8,model_5_multimer_20220423_727554,0.13115308,0.026
3SE8,model_4_multimer_20220423_555805,0.1304559,0.059
3SE8,ranked_4,0.1304559,0.059
3SE8,model_4_multimer_20220423_574203,0.12796536,0.053
3SE8,model_1_multimer_20220423_727554,0.12471942,0.353
3SE8,model_5_multimer_20220423_555805,0.12001789,0.041
3SE8,ranked_3,0.12001789,0.041
3SE8,model_3_multimer_20220423_555805,0.1195379,0.27
3SE8,ranked_2,0.1195379,0.27
3SE8,model_3_multimer_20220423_727554,0.11911602,0.112
3SE8,model_2_multimer_20220423_569004,0.11749746,0.703
3SE8,model_5_multimer_20220423_569004,0.11585537,0.029
3SE8,model_3_multimer_20220423_751456,0.11492939,0.071
3SE8,model_5_multimer_20220423_751456,0.1041759,0.031
3SE8,model_5_multimer_20220423_574203,0.10116031,0.022
3SE8,model_1_multimer_20220423_574203,0.09850399,0.098
3SE8,model_4_multimer_20220423_569004,0.09732151,0.035
3SE8,model_4_multimer_20220423_727554,0.09018644,0.042
