TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7AMV,no_templates_0,0.37958726,0.715
7AMV,no_templates_4,0.37945902,0.556
7AMV,species_interact_uniprot_sto_2,0.37944019,0.868
7AMV,species_interact_uniref_sto_0,0.37938768,0.873
7AMV,ori_temp_pipeline_with_alphafold_models_3,0.37937492,0.823
7AMV,pdb_interact_uniprot_sto_2,0.37937322,0.869
7AMV,sequence_based_template_with_alphafold_3,0.37936258,0.823
7AMV,structure_temp_dimer_a_3,0.37932962,0.823
7AMV,pdb_interact_uniprot_sto_4,0.37931955,0.87
7AMV,custom_template_with_alphafold_models_3,0.3793031,0.823
7AMV,structure_temp_dimer_3,0.37929499,0.887
7AMV,sequence_based_template_3,0.3792749,0.875
7AMV,default_4,0.37927091,0.871
7AMV,default_3,0.37926853,0.871
7AMV,species_interact_uniprot_sto_0,0.37923855,0.872
7AMV,structure_temp_dimer_2,0.37923664,0.888
7AMV,species_interact_uniref_sto_3,0.37917972,0.868
7AMV,uniclust_oxmatch_a3m_4,0.37917379,0.871
7AMV,species_interact_uniref_sto_2,0.37916845,0.868
7AMV,species_interact_uniprot_sto_4,0.37915224,0.862
7AMV,custom_template_with_alphafold_models_0,0.37913865,0.824
7AMV,ori_template_pipeline_2,0.37913537,0.867
7AMV,custom_template_file_2,0.37913498,0.879
7AMV,structure_temp_dimer_a_2,0.37912211,0.818
7AMV,sequence_based_template_with_alphafold_0,0.37911835,0.824
7AMV,uniclust_oxmatch_a3m_0,0.37911102,0.878
7AMV,default_1,0.37910613,0.873
7AMV,custom_template_with_alphafold_models_4,0.37910056,0.826
7AMV,structure_temp_dimer_1,0.37909842,0.884
7AMV,sequence_based_template_with_alphafold_1,0.37909627,0.809
7AMV,structure_temp_dimer_a_0,0.37909514,0.824
7AMV,pdb_interact_uniprot_sto_0,0.3790932,0.873
7AMV,ori_temp_pipeline_with_alphafold_models_4,0.37908792,0.826
7AMV,structure_temp_dimer_a_4,0.37908471,0.826
7AMV,ori_temp_pipeline_with_alphafold_models_0,0.37908396,0.824
7AMV,uniclust_oxmatch_a3m_1,0.3790831,0.877
7AMV,sequence_based_template_with_alphafold_4,0.37908214,0.826
7AMV,structure_temp_dimer_a_1,0.37908101,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_1,0.37907636,0.809
7AMV,ori_temp_pipeline_with_alphafold_models_2,0.37906885,0.818
7AMV,ori_template_pipeline_3,0.3790645,0.871
7AMV,sequence_based_template_2,0.37905654,0.877
7AMV,pdb_interact_uniprot_sto_1,0.37905395,0.869
7AMV,custom_template_file_3,0.37905243,0.884
7AMV,ori_template_pipeline_4,0.37905023,0.874
7AMV,custom_template_with_alphafold_models_1,0.37904468,0.809
7AMV,species_interact_uniprot_sto_1,0.37903759,0.867
7AMV,default_0,0.37903163,0.876
7AMV,pdb_interact_uniprot_sto_3,0.37902203,0.868
7AMV,custom_template_with_alphafold_models_2,0.37900877,0.818
7AMV,uniclust_oxmatch_a3m_2,0.37900484,0.87
7AMV,species_interact_uniref_sto_4,0.37899598,0.871
7AMV,no_templates_2,0.37899539,0.64
7AMV,ori_template_pipeline_1,0.37897921,0.869
7AMV,sequence_based_template_with_alphafold_2,0.37897852,0.819
7AMV,species_interact_uniref_sto_1,0.37897038,0.875
7AMV,default_2,0.37893805,0.873
7AMV,custom_template_file_0,0.37893021,0.881
7AMV,species_interact_uniprot_sto_3,0.37891096,0.87
7AMV,ori_template_pipeline_0,0.37889773,0.875
7AMV,structure_temp_dimer_4,0.37887913,0.886
7AMV,custom_template_file_1,0.3788203,0.879
7AMV,sequence_based_template_4,0.37879741,0.88
7AMV,uniclust_oxmatch_a3m_3,0.37878153,0.874
7AMV,custom_template_file_4,0.37877074,0.883
7AMV,sequence_based_template_1,0.37876597,0.878
7AMV,no_templates_3,0.37870124,0.67
7AMV,structure_temp_dimer_0,0.37862945,0.886
7AMV,no_templates_1,0.37859958,0.546
7AMV,sequence_based_template_0,0.37844586,0.878
