MODEL,PRED_DOCKQ
no_templates_0,0.37958726
no_templates_4,0.37945902
species_interact_uniprot_sto_2,0.37944019
species_interact_uniref_sto_0,0.37938768
ori_temp_pipeline_with_alphafold_models_3,0.37937492
pdb_interact_uniprot_sto_2,0.37937322
sequence_based_template_with_alphafold_3,0.37936258
structure_temp_dimer_a_3,0.37932962
pdb_interact_uniprot_sto_4,0.37931955
custom_template_with_alphafold_models_3,0.3793031
structure_temp_dimer_3,0.37929499
sequence_based_template_3,0.3792749
default_4,0.37927091
default_3,0.37926853
species_interact_uniprot_sto_0,0.37923855
structure_temp_dimer_2,0.37923664
species_interact_uniref_sto_3,0.37917972
uniclust_oxmatch_a3m_4,0.37917379
species_interact_uniref_sto_2,0.37916845
species_interact_uniprot_sto_4,0.37915224
custom_template_with_alphafold_models_0,0.37913865
ori_template_pipeline_2,0.37913537
custom_template_file_2,0.37913498
structure_temp_dimer_a_2,0.37912211
sequence_based_template_with_alphafold_0,0.37911835
uniclust_oxmatch_a3m_0,0.37911102
default_1,0.37910613
custom_template_with_alphafold_models_4,0.37910056
structure_temp_dimer_1,0.37909842
sequence_based_template_with_alphafold_1,0.37909627
structure_temp_dimer_a_0,0.37909514
pdb_interact_uniprot_sto_0,0.3790932
ori_temp_pipeline_with_alphafold_models_4,0.37908792
structure_temp_dimer_a_4,0.37908471
ori_temp_pipeline_with_alphafold_models_0,0.37908396
uniclust_oxmatch_a3m_1,0.3790831
sequence_based_template_with_alphafold_4,0.37908214
structure_temp_dimer_a_1,0.37908101
ori_temp_pipeline_with_alphafold_models_1,0.37907636
ori_temp_pipeline_with_alphafold_models_2,0.37906885
ori_template_pipeline_3,0.3790645
sequence_based_template_2,0.37905654
pdb_interact_uniprot_sto_1,0.37905395
custom_template_file_3,0.37905243
ori_template_pipeline_4,0.37905023
custom_template_with_alphafold_models_1,0.37904468
species_interact_uniprot_sto_1,0.37903759
default_0,0.37903163
pdb_interact_uniprot_sto_3,0.37902203
custom_template_with_alphafold_models_2,0.37900877
uniclust_oxmatch_a3m_2,0.37900484
species_interact_uniref_sto_4,0.37899598
no_templates_2,0.37899539
ori_template_pipeline_1,0.37897921
sequence_based_template_with_alphafold_2,0.37897852
species_interact_uniref_sto_1,0.37897038
default_2,0.37893805
custom_template_file_0,0.37893021
species_interact_uniprot_sto_3,0.37891096
ori_template_pipeline_0,0.37889773
structure_temp_dimer_4,0.37887913
custom_template_file_1,0.3788203
sequence_based_template_4,0.37879741
uniclust_oxmatch_a3m_3,0.37878153
custom_template_file_4,0.37877074
sequence_based_template_1,0.37876597
no_templates_3,0.37870124
structure_temp_dimer_0,0.37862945
no_templates_1,0.37859958
sequence_based_template_0,0.37844586
