TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
3U7Y,model_5_multimer_20220423_993088,0.50845873,0.805
3U7Y,model_5_multimer_20220423_078501,0.34891456,0.784
3U7Y,model_4_multimer_20220423_359803,0.14556342,0.045
3U7Y,ranked_1,0.09895339,0.045
3U7Y,model_5_multimer_20220423_305297,0.09895339,0.045
3U7Y,model_4_multimer_20220423_993088,0.0762549,0.043
3U7Y,ranked_0,0.07624928,0.074
3U7Y,model_3_multimer_20220423_305297,0.07624928,0.074
3U7Y,model_4_multimer_20220423_513039,0.07587423,0.038
3U7Y,ranked_2,0.06828936,0.047
3U7Y,model_4_multimer_20220423_305297,0.06828936,0.047
3U7Y,model_3_multimer_20220423_993088,0.06542522,0.064
3U7Y,model_4_multimer_20220423_078501,0.06208586,0.037
3U7Y,model_2_multimer_20220423_513039,0.06110946,0.049
3U7Y,model_3_multimer_20220423_078501,0.06020396,0.066
3U7Y,model_3_multimer_20220423_359803,0.05954582,0.043
3U7Y,model_2_multimer_20220423_078501,0.05668444,0.046
3U7Y,model_5_multimer_20220423_359803,0.05357414,0.033
3U7Y,model_2_multimer_20220423_359803,0.04861893,0.041
3U7Y,model_2_multimer_20220423_993088,0.04831162,0.049
3U7Y,model_1_multimer_20220423_078501,0.04773118,0.034
3U7Y,model_2_multimer_20220423_305297,0.04643078,0.06
3U7Y,ranked_3,0.04643078,0.06
3U7Y,model_3_multimer_20220423_513039,0.04585207,0.057
3U7Y,model_1_multimer_20220423_513039,0.04557125,0.042
3U7Y,model_5_multimer_20220423_513039,0.04443825,0.045
3U7Y,model_1_multimer_20220423_305297,0.03773436,0.039
3U7Y,ranked_4,0.03773436,0.039
3U7Y,model_1_multimer_20220423_359803,0.0293636,0.044
3U7Y,model_1_multimer_20220423_993088,0.02620946,0.033
