Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

3U7Y hit rate =  2/2/1

3U7Y,model_5_multimer_20220423_993088,0.50845873,0.805
3U7Y,model_5_multimer_20220423_078501,0.34891456,0.784
3U7Y,model_4_multimer_20220423_359803,0.14556342,0.045
3U7Y,ranked_1,0.09895339,0.045
3U7Y,model_5_multimer_20220423_305297,0.09895339,0.045
3U7Y,model_4_multimer_20220423_993088,0.0762549,0.043
3U7Y,ranked_0,0.07624928,0.074
3U7Y,model_3_multimer_20220423_305297,0.07624928,0.074
3U7Y,model_4_multimer_20220423_513039,0.07587423,0.038
3U7Y,ranked_2,0.06828936,0.047
