MODEL,PRED_DOCKQ
model_5_multimer_20220423_993088_tidy,0.50845873
model_5_multimer_20220423_078501_tidy,0.34891456
model_4_multimer_20220423_359803_tidy,0.14556342
ranked_1_tidy,0.09895339
model_5_multimer_20220423_305297_tidy,0.09895339
model_4_multimer_20220423_993088_tidy,0.0762549
ranked_0_tidy,0.07624928
model_3_multimer_20220423_305297_tidy,0.07624928
model_4_multimer_20220423_513039_tidy,0.07587423
ranked_2_tidy,0.06828936
model_4_multimer_20220423_305297_tidy,0.06828936
model_3_multimer_20220423_993088_tidy,0.06542522
model_4_multimer_20220423_078501_tidy,0.06208586
model_2_multimer_20220423_513039_tidy,0.06110946
model_3_multimer_20220423_078501_tidy,0.06020396
model_3_multimer_20220423_359803_tidy,0.05954582
model_2_multimer_20220423_078501_tidy,0.05668444
model_5_multimer_20220423_359803_tidy,0.05357414
model_2_multimer_20220423_359803_tidy,0.04861893
model_2_multimer_20220423_993088_tidy,0.04831162
model_1_multimer_20220423_078501_tidy,0.04773118
model_2_multimer_20220423_305297_tidy,0.04643078
ranked_3_tidy,0.04643078
model_3_multimer_20220423_513039_tidy,0.04585207
model_1_multimer_20220423_513039_tidy,0.04557125
model_5_multimer_20220423_513039_tidy,0.04443825
model_1_multimer_20220423_305297_tidy,0.03773436
ranked_4_tidy,0.03773436
model_1_multimer_20220423_359803_tidy,0.0293636
model_1_multimer_20220423_993088_tidy,0.02620946
