MODEL,PRED_DOCKQ
fold_7sd3_4_model_0,0.47550973
fold_7sd3_4_model_4,0.44943032
fold_7sd3_3_model_1,0.44089344
fold_7sd3_5_model_0,0.42368668
fold_7sd3_4_model_3,0.36053148
fold_7sd3_1_model_4,0.33982873
fold_7sd3_5_model_2,0.32951999
fold_7sd3_3_model_0,0.28020611
fold_7sd3_1_model_0,0.25966865
fold_7sd3_3_model_4,0.25549975
fold_7sd3_4_model_1,0.24962954
fold_7sd3_2_model_3,0.24066678
fold_7sd3_5_model_1,0.23864298
fold_7sd3_2_model_0,0.23859093
fold_7sd3_3_model_3,0.21538991
fold_7sd3_5_model_4,0.20931144
fold_7sd3_1_model_1,0.20798206
fold_7sd3_3_model_2,0.20094557
fold_7sd3_1_model_3,0.17539467
fold_7sd3_1_model_2,0.15577112
fold_7sd3_4_model_2,0.15530117
fold_7sd3_2_model_1,0.15413477
fold_7sd3_5_model_3,0.15049198
fold_7sd3_2_model_2,0.12188558
fold_7sd3_2_model_4,0.11979454
