TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7SD3,fold_7sd3_4_model_0,0.47550973,0.576
7SD3,fold_7sd3_4_model_4,0.44943032,0.622
7SD3,fold_7sd3_3_model_1,0.44089344,0.586
7SD3,fold_7sd3_5_model_0,0.42368668,0.606
7SD3,fold_7sd3_4_model_3,0.36053148,0.616
7SD3,fold_7sd3_1_model_4,0.33982873,0.554
7SD3,fold_7sd3_5_model_2,0.32951999,0.619
7SD3,fold_7sd3_3_model_0,0.28020611,0.573
7SD3,fold_7sd3_1_model_0,0.25966865,0.584
7SD3,fold_7sd3_3_model_4,0.25549975,0.597
7SD3,fold_7sd3_4_model_1,0.24962954,0.579
7SD3,fold_7sd3_2_model_3,0.24066678,0.57
7SD3,fold_7sd3_5_model_1,0.23864298,0.542
7SD3,fold_7sd3_2_model_0,0.23859093,0.573
7SD3,fold_7sd3_3_model_3,0.21538991,0.561
7SD3,fold_7sd3_5_model_4,0.20931144,0.615
7SD3,fold_7sd3_1_model_1,0.20798206,0.602
7SD3,fold_7sd3_3_model_2,0.20094557,0.573
7SD3,fold_7sd3_1_model_3,0.17539467,0.59
7SD3,fold_7sd3_1_model_2,0.15577112,0.571
7SD3,fold_7sd3_4_model_2,0.15530117,0.544
7SD3,fold_7sd3_2_model_1,0.15413477,0.576
7SD3,fold_7sd3_5_model_3,0.15049198,0.569
7SD3,fold_7sd3_2_model_2,0.12188558,0.508
7SD3,fold_7sd3_2_model_4,0.11979454,0.618
