Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7Z4T hit rate =  10/10/10

7Z4T,fold_7z4t_3_model_0,0.6001153,0.859
7Z4T,fold_7z4t_3_model_4,0.57366979,0.854
7Z4T,fold_7z4t_4_model_2,0.57227606,0.858
7Z4T,fold_7z4t_2_model_2,0.55188316,0.851
7Z4T,fold_7z4t_4_model_1,0.55071175,0.857
7Z4T,fold_7z4t_2_model_1,0.54190367,0.855
7Z4T,fold_7z4t_3_model_2,0.52822071,0.849
7Z4T,fold_7z4t_2_model_0,0.52686852,0.849
7Z4T,fold_7z4t_2_model_3,0.52677709,0.848
7Z4T,fold_7z4t_2_model_4,0.51409221,0.853
