TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7Z4T,fold_7z4t_3_model_0,0.6001153,0.859
7Z4T,fold_7z4t_3_model_4,0.57366979,0.854
7Z4T,fold_7z4t_4_model_2,0.57227606,0.858
7Z4T,fold_7z4t_2_model_2,0.55188316,0.851
7Z4T,fold_7z4t_4_model_1,0.55071175,0.857
7Z4T,fold_7z4t_2_model_1,0.54190367,0.855
7Z4T,fold_7z4t_3_model_2,0.52822071,0.849
7Z4T,fold_7z4t_2_model_0,0.52686852,0.849
7Z4T,fold_7z4t_2_model_3,0.52677709,0.848
7Z4T,fold_7z4t_2_model_4,0.51409221,0.853
7Z4T,fold_7z4t_4_model_4,0.50628221,0.854
7Z4T,fold_7z4t_4_model_3,0.50308126,0.844
7Z4T,fold_7z4t_3_model_1,0.49331775,0.855
7Z4T,fold_7z4t_3_model_3,0.49129415,0.834
7Z4T,fold_7z4t_4_model_0,0.46391308,0.857
7Z4T,fold_7z4t_5_model_1,0.46145681,0.561
7Z4T,fold_7z4t_1_model_3,0.43255889,0.552
7Z4T,fold_7z4t_1_model_2,0.41501769,0.553
7Z4T,fold_7z4t_1_model_0,0.34683424,0.57
7Z4T,fold_7z4t_5_model_0,0.29416379,0.55
7Z4T,fold_7z4t_5_model_3,0.29103875,0.552
7Z4T,fold_7z4t_5_model_2,0.28951389,0.559
7Z4T,fold_7z4t_1_model_1,0.27402925,0.546
7Z4T,fold_7z4t_1_model_4,0.15987563,0.602
7Z4T,fold_7z4t_5_model_4,0.13632926,0.574
