TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
6B0S,model_3_multimer_20220423_293181,0.25697818,0.635
6B0S,model_3_multimer_20220423_342393,0.25310382,0.589
6B0S,model_3_multimer_20220423_221403,0.23968013,0.599
6B0S,ranked_4,0.23147154,0.652
6B0S,model_3_multimer_20220423_052571,0.23147154,0.652
6B0S,model_2_multimer_20220423_293181,0.22523172,0.562
6B0S,model_2_multimer_20220423_536048,0.22008438,0.562
6B0S,model_2_multimer_20220423_052571,0.21759732,0.567
6B0S,ranked_0,0.21759732,0.567
6B0S,model_1_multimer_20220423_536048,0.20879434,0.552
6B0S,model_1_multimer_20220423_293181,0.20162655,0.558
6B0S,model_3_multimer_20220423_536048,0.19942559,0.574
6B0S,model_1_multimer_20220423_221403,0.19782011,0.563
6B0S,model_1_multimer_20220423_342393,0.18933417,0.556
6B0S,model_2_multimer_20220423_342393,0.18877096,0.565
6B0S,model_5_multimer_20220423_052571,0.1839412,0.565
6B0S,ranked_3,0.1839412,0.565
6B0S,model_2_multimer_20220423_221403,0.18173403,0.571
6B0S,ranked_2,0.18044706,0.565
6B0S,model_1_multimer_20220423_052571,0.18044706,0.565
6B0S,model_5_multimer_20220423_221403,0.16987304,0.567
6B0S,model_4_multimer_20220423_536048,0.1586358,0.558
6B0S,model_4_multimer_20220423_293181,0.15681897,0.568
6B0S,model_4_multimer_20220423_221403,0.15493335,0.571
6B0S,model_4_multimer_20220423_342393,0.15009068,0.565
6B0S,model_5_multimer_20220423_293181,0.1497201,0.569
6B0S,ranked_1,0.14820163,0.568
6B0S,model_4_multimer_20220423_052571,0.14820163,0.568
6B0S,model_5_multimer_20220423_342393,0.14812887,0.562
6B0S,model_5_multimer_20220423_536048,0.1429375,0.565
