MODEL,PRED_DOCKQ
string_interact_uniprot_sto_0,0.7748124
species_interact_uniprot_sto_1,0.77224529
string_interact_uniref_sto_0,0.77198005
string_interact_uniprot_sto_1,0.76221102
uniprot_distance_uniref_a3m_2,0.75723165
pdb_interact_uniprot_sto_0,0.75333279
species_interact_uniref_a3m_4,0.75139481
species_interact_uniref_sto_1,0.7493906
uniprot_distance_uniprot_sto_0,0.747926
string_interact_uniref_sto_2,0.7395727
pdb_interact_uniprot_sto_2,0.73466647
uniprot_distance_uniref_sto_0,0.73111004
species_interact_uniref_a3m_0,0.73051214
custom_template_file_0,0.72656524
structure_temp_dimer_0,0.72616744
default_1,0.72553462
species_interact_uniprot_sto_0,0.72525007
string_interact_uniref_sto_1,0.72517151
string_interact_uniprot_sto_3,0.72395474
sequence_based_template_1,0.71965063
uniprot_distance_uniprot_sto_4,0.71695024
pdb_interact_uniref_sto_2,0.70192885
pdb_interact_uniref_sto_1,0.68652093
sequence_based_template_3,0.67755735
species_interact_uniref_sto_0,0.66063339
string_interact_uniref_a3m_2,0.65973926
ori_template_pipeline_2,0.6474207
custom_template_file_1,0.5963586
structure_temp_dimer_2,0.59535813
structure_temp_dimer_1,0.59325767
default_4,0.58877176
sequence_based_template_0,0.56466198
custom_template_file_3,0.56423676
uniprot_distance_uniprot_sto_1,0.55883729
custom_template_file_2,0.54795319
structure_temp_dimer_3,0.54108453
uniclust_oxmatch_a3m_0,0.5270614
string_interact_uniref_sto_3,0.52134722
custom_template_with_alphafold_models_2,0.49824038
ori_temp_pipeline_with_alphafold_models_2,0.48598385
ori_template_pipeline_1,0.4825272
structure_temp_dimer_a_2,0.47737342
pdb_interact_uniref_sto_4,0.47596943
uniprot_distance_uniref_sto_1,0.47126779
sequence_based_template_with_alphafold_2,0.46804303
pdb_interact_uniref_a3m_0,0.46471843
custom_template_with_alphafold_models_0,0.46428907
ori_temp_pipeline_with_alphafold_models_0,0.4609229
sequence_based_template_with_alphafold_0,0.44971657
uniprot_distance_uniref_a3m_0,0.44727945
sequence_based_template_2,0.44604516
custom_template_file_4,0.43371654
structure_temp_dimer_a_0,0.43289044
species_interact_uniref_sto_2,0.4284468
structure_temp_dimer_4,0.4243744
pdb_interact_uniprot_sto_1,0.40441287
uniprot_distance_uniprot_sto_2,0.39978725
default_0,0.3965764
string_interact_uniref_a3m_1,0.37003684
pdb_interact_uniref_sto_3,0.36157757
ori_template_pipeline_0,0.36074528
pdb_interact_uniprot_sto_3,0.33928767
pdb_interact_uniref_sto_0,0.33689201
structure_temp_dimer_a_3,0.30470809
species_interact_uniprot_sto_4,0.30117622
uniclust_oxmatch_a3m_4,0.28654495
custom_template_with_alphafold_models_3,0.28577968
sequence_based_template_with_alphafold_3,0.27386057
uniprot_distance_uniref_sto_2,0.27320963
ori_temp_pipeline_with_alphafold_models_3,0.27154067
string_interact_uniref_sto_4,0.26721096
string_interact_uniref_a3m_3,0.2571947
string_interact_uniprot_sto_4,0.25156987
pdb_interact_uniref_a3m_1,0.23262572
uniprot_distance_uniref_sto_3,0.22670083
default_3,0.22666596
custom_template_with_alphafold_models_4,0.2264495
uniprot_distance_uniref_a3m_3,0.22577766
pdb_interact_uniref_a3m_2,0.21727248
sequence_based_template_with_alphafold_4,0.21140189
structure_temp_dimer_a_4,0.21064298
sequence_based_template_with_alphafold_1,0.21040276
custom_template_with_alphafold_models_1,0.20982985
structure_temp_dimer_a_1,0.20920832
ori_temp_pipeline_with_alphafold_models_1,0.20538957
pdb_interact_uniref_a3m_3,0.1993424
ori_temp_pipeline_with_alphafold_models_4,0.19915006
pdb_interact_uniprot_sto_4,0.19641361
species_interact_uniprot_sto_2,0.18069451
string_interact_uniref_a3m_4,0.17227827
string_interact_uniprot_sto_2,0.16875485
default_2,0.16770919
ori_template_pipeline_4,0.16673839
ori_template_pipeline_3,0.16603671
string_interact_uniref_a3m_0,0.16478595
no_templates_0,0.15687303
no_templates_1,0.1518613
species_interact_uniref_sto_4,0.14009739
uniclust_oxmatch_a3m_3,0.13873589
uniclust_oxmatch_a3m_1,0.13523535
uniprot_distance_uniref_a3m_4,0.13146707
species_interact_uniref_a3m_3,0.12705556
uniprot_distance_uniref_a3m_1,0.12322836
sequence_based_template_4,0.12262914
species_interact_uniref_sto_3,0.12170018
uniprot_distance_uniref_sto_4,0.11888403
species_interact_uniprot_sto_3,0.11854671
species_interact_uniref_a3m_1,0.1136984
uniprot_distance_uniprot_sto_3,0.11338355
uniclust_oxmatch_a3m_2,0.09722671
species_interact_uniref_a3m_2,0.0959264
pdb_interact_uniref_a3m_4,0.0879505
no_templates_3,0.04613536
no_templates_4,0.03571044
no_templates_2,0.02900626
