MODEL,PRED_DOCKQ
model_2_multimer_20220423_751456_tidy,0.1925209
model_2_multimer_20220423_727554_tidy,0.16864404
model_2_multimer_20220423_574203_tidy,0.16122976
model_1_multimer_20220423_555805_tidy,0.14671101
ranked_0_tidy,0.14671101
model_1_multimer_20220423_569004_tidy,0.1429476
model_3_multimer_20220423_574203_tidy,0.13502593
model_3_multimer_20220423_569004_tidy,0.12435597
model_4_multimer_20220423_555805_tidy,0.10669141
ranked_4_tidy,0.10669141
model_1_multimer_20220423_751456_tidy,0.09487116
model_5_multimer_20220423_569004_tidy,0.07630051
model_2_multimer_20220423_569004_tidy,0.07372264
model_2_multimer_20220423_555805_tidy,0.06773979
ranked_1_tidy,0.06773979
model_4_multimer_20220423_751456_tidy,0.06614862
model_5_multimer_20220423_751456_tidy,0.06302333
model_5_multimer_20220423_555805_tidy,0.04963599
ranked_3_tidy,0.04963599
model_5_multimer_20220423_574203_tidy,0.04674599
model_1_multimer_20220423_727554_tidy,0.04489677
model_3_multimer_20220423_751456_tidy,0.03335887
model_4_multimer_20220423_569004_tidy,0.03231988
model_5_multimer_20220423_727554_tidy,0.02882755
model_3_multimer_20220423_555805_tidy,0.02645574
ranked_2_tidy,0.02645574
model_4_multimer_20220423_574203_tidy,0.025508
model_4_multimer_20220423_727554_tidy,0.02515314
model_1_multimer_20220423_574203_tidy,0.01611094
model_3_multimer_20220423_727554_tidy,0.01147779
