MODEL,PRED_DOCKQ
fold_8gv7_2_model_4,0.67005837
fold_8gv7_2_model_2,0.66777807
fold_8gv7_5_model_1,0.66605139
fold_8gv7_3_model_2,0.64949197
fold_8gv7_1_model_1,0.61232185
fold_8gv7_3_model_3,0.60421693
fold_8gv7_2_model_3,0.59494013
fold_8gv7_4_model_3,0.59097171
fold_8gv7_3_model_1,0.57800579
fold_8gv7_5_model_4,0.57733762
fold_8gv7_4_model_0,0.57469171
fold_8gv7_4_model_1,0.56780815
fold_8gv7_5_model_0,0.50856924
fold_8gv7_3_model_4,0.50624961
fold_8gv7_2_model_0,0.50253624
fold_8gv7_1_model_2,0.48207289
fold_8gv7_5_model_3,0.46713069
fold_8gv7_1_model_0,0.46270752
fold_8gv7_1_model_3,0.441553
fold_8gv7_4_model_2,0.44148859
fold_8gv7_5_model_2,0.43994337
fold_8gv7_2_model_1,0.4393073
fold_8gv7_1_model_4,0.38887033
fold_8gv7_3_model_0,0.38473231
fold_8gv7_4_model_4,0.23988542
