Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

8GV7 hit rate =  10/10/0

8GV7,fold_8gv7_2_model_4,0.67005837,0.575
8GV7,fold_8gv7_2_model_2,0.66777807,0.58
8GV7,fold_8gv7_5_model_1,0.66605139,0.613
8GV7,fold_8gv7_3_model_2,0.64949197,0.579
8GV7,fold_8gv7_1_model_1,0.61232185,0.579
8GV7,fold_8gv7_3_model_3,0.60421693,0.576
8GV7,fold_8gv7_2_model_3,0.59494013,0.609
8GV7,fold_8gv7_4_model_3,0.59097171,0.586
8GV7,fold_8gv7_3_model_1,0.57800579,0.586
8GV7,fold_8gv7_5_model_4,0.57733762,0.604
