MODEL,PRED_DOCKQ
fold_7z2m_5_model_0,0.25488228
fold_7z2m_3_model_4,0.23420265
fold_7z2m_4_model_1,0.21187226
fold_7z2m_3_model_3,0.19945769
fold_7z2m_1_model_3,0.19025171
fold_7z2m_4_model_0,0.18470585
fold_7z2m_3_model_0,0.1786762
fold_7z2m_4_model_3,0.17669557
fold_7z2m_2_model_0,0.17335168
fold_7z2m_5_model_4,0.17300175
fold_7z2m_4_model_4,0.16528586
fold_7z2m_5_model_1,0.15820704
fold_7z2m_2_model_4,0.15257852
fold_7z2m_5_model_2,0.14637814
fold_7z2m_3_model_1,0.14328642
fold_7z2m_1_model_2,0.1431901
fold_7z2m_1_model_4,0.13083534
fold_7z2m_2_model_3,0.11079946
fold_7z2m_2_model_2,0.1093844
fold_7z2m_3_model_2,0.10935174
fold_7z2m_2_model_1,0.10513014
fold_7z2m_1_model_1,0.08557387
fold_7z2m_4_model_2,0.08187804
fold_7z2m_1_model_0,0.07669638
fold_7z2m_5_model_3,0.0701837
