Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7O9W hit rate =  10/10/0

7O9W,fold_7o9w_2_model_3,0.68318349,0.751
7O9W,fold_7o9w_3_model_3,0.64871162,0.664
7O9W,fold_7o9w_4_model_0,0.64846456,0.731
7O9W,fold_7o9w_1_model_3,0.64114636,0.743
7O9W,fold_7o9w_2_model_4,0.60266912,0.747
7O9W,fold_7o9w_5_model_2,0.58272731,0.722
7O9W,fold_7o9w_5_model_0,0.58164066,0.73
7O9W,fold_7o9w_5_model_4,0.56389976,0.74
7O9W,fold_7o9w_1_model_0,0.55797994,0.641
7O9W,fold_7o9w_2_model_1,0.51594019,0.739
