Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7AOH hit rate =  10/10/10

7AOH,sequence_based_template_2,0.74669725,0.87
7AOH,custom_template_file_0,0.72981405,0.933
7AOH,pdb_interact_uniprot_sto_3,0.72700918,0.875
7AOH,species_interact_uniref_sto_2,0.72686231,0.896
7AOH,pdb_interact_uniprot_sto_2,0.72392881,0.873
7AOH,species_interact_uniprot_sto_4,0.72364235,0.89
7AOH,uniprot_distance_uniprot_sto_4,0.72352183,0.878
7AOH,custom_template_file_4,0.72309899,0.931
7AOH,species_interact_uniprot_sto_2,0.72252375,0.902
7AOH,uniprot_distance_uniprot_sto_0,0.72208434,0.89
