Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7YQZ hit rate =  10/0/0

7YQZ,fold_7yqz_3_model_4,0.40233934,0.4
7YQZ,fold_7yqz_1_model_3,0.40225846,0.413
7YQZ,fold_7yqz_3_model_2,0.40224504,0.426
7YQZ,fold_7yqz_4_model_2,0.40224364,0.46
7YQZ,fold_7yqz_1_model_1,0.40222776,0.463
7YQZ,fold_7yqz_5_model_2,0.40220571,0.446
7YQZ,fold_7yqz_4_model_0,0.40220442,0.437
7YQZ,fold_7yqz_5_model_3,0.40217206,0.472
7YQZ,fold_7yqz_5_model_4,0.40216741,0.447
7YQZ,fold_7yqz_2_model_1,0.4021607,0.458
