TARGET,MODEL,PRED_DOCKQ,TRUE_DOCKQ
7YQZ,fold_7yqz_3_model_4,0.40233934,0.4
7YQZ,fold_7yqz_1_model_3,0.40225846,0.413
7YQZ,fold_7yqz_3_model_2,0.40224504,0.426
7YQZ,fold_7yqz_4_model_2,0.40224364,0.46
7YQZ,fold_7yqz_1_model_1,0.40222776,0.463
7YQZ,fold_7yqz_5_model_2,0.40220571,0.446
7YQZ,fold_7yqz_4_model_0,0.40220442,0.437
7YQZ,fold_7yqz_5_model_3,0.40217206,0.472
7YQZ,fold_7yqz_5_model_4,0.40216741,0.447
7YQZ,fold_7yqz_2_model_1,0.4021607,0.458
7YQZ,fold_7yqz_2_model_3,0.40215012,0.449
7YQZ,fold_7yqz_4_model_1,0.40212595,0.426
7YQZ,fold_7yqz_1_model_4,0.40211642,0.393
7YQZ,fold_7yqz_4_model_4,0.40209904,0.457
7YQZ,fold_7yqz_4_model_3,0.40209824,0.453
7YQZ,fold_7yqz_5_model_0,0.40208837,0.411
7YQZ,fold_7yqz_3_model_3,0.40207353,0.464
7YQZ,fold_7yqz_2_model_0,0.40207094,0.452
7YQZ,fold_7yqz_1_model_0,0.40207028,0.42
7YQZ,fold_7yqz_2_model_4,0.40206668,0.458
7YQZ,fold_7yqz_2_model_2,0.40206647,0.413
7YQZ,fold_7yqz_1_model_2,0.40204725,0.449
7YQZ,fold_7yqz_5_model_1,0.40203005,0.466
7YQZ,fold_7yqz_3_model_1,0.40198135,0.451
7YQZ,fold_7yqz_3_model_0,0.40193775,0.431
