MODEL,PRED_DOCKQ
fold_7yqz_3_model_4,0.40233934
fold_7yqz_1_model_3,0.40225846
fold_7yqz_3_model_2,0.40224504
fold_7yqz_4_model_2,0.40224364
fold_7yqz_1_model_1,0.40222776
fold_7yqz_5_model_2,0.40220571
fold_7yqz_4_model_0,0.40220442
fold_7yqz_5_model_3,0.40217206
fold_7yqz_5_model_4,0.40216741
fold_7yqz_2_model_1,0.4021607
fold_7yqz_2_model_3,0.40215012
fold_7yqz_4_model_1,0.40212595
fold_7yqz_1_model_4,0.40211642
fold_7yqz_4_model_4,0.40209904
fold_7yqz_4_model_3,0.40209824
fold_7yqz_5_model_0,0.40208837
fold_7yqz_3_model_3,0.40207353
fold_7yqz_2_model_0,0.40207094
fold_7yqz_1_model_0,0.40207028
fold_7yqz_2_model_4,0.40206668
fold_7yqz_2_model_2,0.40206647
fold_7yqz_1_model_2,0.40204725
fold_7yqz_5_model_1,0.40203005
fold_7yqz_3_model_1,0.40198135
fold_7yqz_3_model_0,0.40193775
