Acceptable-or-better (a): count DockQ ≥ 0.23
Medium-or-better (b): count DockQ ≥ 0.49
High (c): count DockQ ≥ 0.80

hit rate = a/b/c 

7SU0 hit rate =  10/10/5

7SU0,fold_7su0_4_model_4,0.36101952,0.62
7SU0,fold_7su0_2_model_4,0.27793908,0.922
7SU0,fold_7su0_2_model_2,0.27127141,0.926
7SU0,fold_7su0_3_model_0,0.27100009,0.667
7SU0,fold_7su0_2_model_3,0.27099532,0.918
7SU0,fold_7su0_1_model_4,0.25765517,0.592
7SU0,fold_7su0_2_model_0,0.23174779,0.934
7SU0,fold_7su0_5_model_1,0.23032942,0.653
7SU0,fold_7su0_5_model_2,0.21358463,0.635
7SU0,fold_7su0_2_model_1,0.20306163,0.919
